2.499999999999715783e-01,3.047161172161167997e-01,2.125253207292345792e-01,7.941176470588260372e-01,3.473053892215567373e-01,7.274678111588031015e-01,1.470588235292780155e-01,2.585609849942258620e-01,2.500000000000000000e-01,6.929133858267739754e-01,7.060204363435502728e-01
2.891566265060134810e-01,4.587912087912116021e-01,1.549628629304535821e-01,6.985294117647242729e-01,1.976047904191631233e-01,8.261802575107282109e-01,1.764705882351336186e-01,3.474413235859969973e-01,2.500000000000000000e-01,6.850393700787407170e-01,7.299088649544316354e-01
4.367469879518068865e-01,3.788919413919416002e-01,5.212694125590822125e-01,5.091911764706082977e-01,4.550898203592801394e-01,5.278969957081471875e-01,2.941176470585560310e-01,4.709503655252049725e-01,3.333333333333357018e-01,5.118110236220481113e-01,4.331676332504841298e-01
4.578313253012140649e-01,5.693681318681313996e-01,5.849088453747484095e-01,5.220588235294201240e-01,5.389221556886241160e-01,4.184549356223072891e-01,3.529411764702672372e-01,4.667179684494016101e-01,5.833333333333357018e-01,6.062992125984223435e-01,4.606462303231140254e-01
3.885542168674760433e-01,2.087912087912116021e-01,4.036124240378136108e-01,6.176470588235360992e-01,2.994011976047907808e-01,7.038626609442104609e-01,1.323529411756680929e-01,3.435936898807199213e-01,3.333333333333357018e-01,5.275590551181110754e-01,5.457056061861393914e-01
6.475903614457934054e-01,5.803571428571459023e-01,5.455773126266016959e-01,4.099264705882461612e-01,6.227544910179645399e-01,4.463519313304686875e-01,3.235294117644116341e-01,5.963832243170514857e-01,5.000000000000000000e-01,3.307086614173257999e-01,4.682408174537400214e-01
7.469879518072559677e-01,7.319139194139197002e-01,7.000337609723175092e-01,3.106617647058982357e-01,7.305389221556879420e-01,2.381974248926894688e-01,3.823529411761228403e-01,8.018468641785361228e-01,6.666666666666714036e-01,3.779527559055111396e-01,2.717481358740627684e-01
3.222891566264820540e-01,2.048992673992700020e-01,2.400405131667788794e-01,7.169117647058982357e-01,2.275449101796382934e-01,6.695278969956888204e-01,1.764705882351336186e-01,2.285494420931115656e-01,3.333333333333357018e-01,7.559055118110258320e-01,7.038111019055506290e-01
2.620481927710898162e-01,3.443223443223430991e-01,2.928764348413217533e-01,5.680147058823621364e-01,3.592814371257517791e-01,7.446351931330355001e-01,2.794117647058556031e-01,4.205463639861548586e-01,3.333333333333357018e-01,4.960629921259886999e-01,5.102181717757545698e-01
5.993975903614625622e-01,6.838369963369999027e-01,4.245442268737349423e-01,4.319852941176520744e-01,5.868263473053865198e-01,3.841201716738140703e-01,4.117647058819784434e-01,5.155829165063465780e-01,5.833333333333357018e-01,5.118110236220481113e-01,4.580226456779854516e-01
5.572289156626482054e-01,5.066391941391970022e-01,5.114787305874415324e-01,4.375000000000000000e-01,5.928143712574858171e-01,5.515021459227398282e-01,4.264705882351336186e-01,5.586764140053901428e-01,4.166666666666714036e-01,2.755905511811036490e-01,4.432477216238623896e-01
5.030120481927724541e-01,6.073717948717956006e-01,7.393652937204571174e-01,2.481617647058840248e-01,6.227544910179645399e-01,2.403433476394667423e-01,4.411764705878340465e-01,6.360138514813371557e-01,5.833333333333357018e-01,4.330708661417297378e-01,2.616680475006916140e-01
3.704819277108697406e-01,4.681776556776569009e-01,3.539837947332884482e-01,7.297794117647100620e-01,4.251497005988049693e-01,6.781115879828405468e-01,1.764705882351336186e-01,4.370911889188136001e-01,4.166666666666714036e-01,5.354330708661443339e-01,5.763601215133888900e-01
6.054216867470074703e-01,6.089743589743648045e-01,5.719108710330864653e-01,4.761029411764781116e-01,5.089820359281453932e-01,5.922746781115932890e-01,3.382352941175668093e-01,5.240477106579461974e-01,5.833333333333357018e-01,4.724409448818924773e-01,3.122065727699521176e-01
6.746987951807454920e-01,5.782967032967007981e-01,6.119176232275478355e-01,2.371323529411881736e-01,6.766467065868226882e-01,4.892703862660994218e-01,4.264705882351336186e-01,5.859946133128133283e-01,5.000000000000000000e-01,5.275590551181110754e-01,3.236674951670792666e-01
4.728915662650479135e-01,5.105311355311314969e-01,4.204929101958150284e-01,5.018382352941159752e-01,4.730538922155709258e-01,5.429184549356307343e-01,3.382352941175668093e-01,4.174682570219374611e-01,3.333333333333357018e-01,3.622047244094517282e-01,7.245236122618052832e-01
4.939759036144550919e-01,3.766025641025620985e-01,3.538149898717080077e-01,5.845588235294201240e-01,3.712574850299397156e-01,6.051502145922711406e-01,3.088235294117112062e-01,3.805309734513286912e-01,5.000000000000000000e-01,4.881889763779518887e-01,7.363987848660542568e-01
2.078313253011856432e-01,1.948260073260073000e-01,3.386225523295074424e-01,7.959558823529420124e-01,1.556886227544893586e-01,8.004291845493440860e-01,8.823529411756680929e-02,2.350904193920797525e-01,3.333333333333357018e-01,6.456692913385850829e-01,7.641535487434438778e-01
4.939759036144550919e-01,6.059981684981678995e-01,5.411883862255209010e-01,3.713235294117822605e-01,5.269461077844290742e-01,5.729613733905551953e-01,3.529411764702672372e-01,5.336667949211246764e-01,4.166666666666714036e-01,5.118110236220481113e-01,4.617508975421174000e-01
4.909638554216826378e-01,6.025641025641021997e-01,6.450033760972324615e-01,3.823529411764781116e-01,5.329341317365283714e-01,4.141630901287527422e-01,4.264705882351336186e-01,5.679107348980423353e-01,5.000000000000000000e-01,3.937007874015741038e-01,4.121789560894768556e-01
4.759036144578203675e-01,5.521978021978029005e-01,4.817690749493586111e-01,5.496323529411739628e-01,4.311377245508971612e-01,6.223175965665319609e-01,3.529411764702672372e-01,4.559445940746442716e-01,4.166666666666714036e-01,6.771653543307110112e-01,5.741507870753892462e-01
3.614457831325239567e-01,4.967948717948758031e-01,3.300135043889262931e-01,7.481617647058840248e-01,3.532934131736524819e-01,7.038626609442104609e-01,2.205882352941443969e-01,3.870719507502897727e-01,5.833333333333357018e-01,7.716535433070852434e-01,6.690140845070402520e-01
7.801204819276961189e-01,7.896062271062262994e-01,7.143821742066158720e-01,1.746323529411881736e-01,7.065868263473049637e-01,2.381974248926894688e-01,3.235294117644116341e-01,8.314736437091241328e-01,5.833333333333357018e-01,1.653543307086629000e-01,2.644297155481893924e-01
4.156626506024281298e-01,5.146520146520146000e-01,4.513841998649574805e-01,6.102941176470721985e-01,2.934131736526985890e-01,5.579399141630858594e-01,2.941176470585560310e-01,2.931896883416698074e-01,3.333333333333357018e-01,6.299212598425185661e-01,5.882352941176449690e-01
3.313253012047994162e-01,5.615842490842481993e-01,3.151586765698866088e-01,7.040441176470721985e-01,3.532934131736524819e-01,6.845493562231723672e-01,3.235294117644116341e-01,4.651789149672964641e-01,3.333333333333357018e-01,6.220472440944888604e-01,6.364264015465366242e-01
3.915662650602484973e-01,5.201465201465182986e-01,5.244767049290999239e-01,7.187500000000142109e-01,4.311377245508971612e-01,6.030042918454938672e-01,4.411764705878340465e-01,4.420931127356695356e-01,4.166666666666714036e-01,5.354330708661443339e-01,5.171223418944990158e-01
6.566265060240823459e-01,5.238095238095255013e-01,5.548615800135010545e-01,4.503676470588402481e-01,5.149700598802411378e-01,5.493562231759625547e-01,3.676470588234224124e-01,4.790303963062783055e-01,6.666666666666714036e-01,5.118110236220481113e-01,3.628831814415853785e-01
5.240963855421796325e-01,5.235805860805911038e-01,5.457461174881821364e-01,4.889705882353041488e-01,4.371257485029929057e-01,6.051502145922711406e-01,3.676470588234224124e-01,6.079261254328613973e-01,4.166666666666714036e-01,4.881889763779518887e-01,4.555371444352402932e-01
4.126506024096556757e-01,5.956959706959708001e-01,3.695138419986498945e-01,7.720588235294201240e-01,2.634730538922163134e-01,7.467811158798127735e-01,2.500000000000000000e-01,4.478645632935780441e-01,4.166666666666714036e-01,6.771653543307110112e-01,6.692902513117928720e-01
4.186746987951721621e-01,2.284798534798540004e-01,5.697164078325442915e-01,4.761029411764781116e-01,5.748502994011985834e-01,4.420600858368999297e-01,3.823529411761228403e-01,5.148133897652940050e-01,5.833333333333357018e-01,4.094488188976370679e-01,3.794531897265933651e-01
5.331325301204969946e-01,4.576465201465182986e-01,4.903781228899397604e-01,4.797794117647100620e-01,5.329341317365283714e-01,5.450643776824080078e-01,4.117647058819784434e-01,5.809926894959573929e-01,5.000000000000000000e-01,5.826771653543332263e-01,3.518365092515871595e-01
2.680722891566347243e-01,2.303113553113576017e-01,1.723497636731927685e-01,6.323529411764781116e-01,3.053892215568865254e-01,7.467811158798127735e-01,1.176470588234224124e-01,2.770296267795373524e-01,4.166666666666714036e-01,7.401574803149593151e-01,6.884838442419223270e-01
2.590361445783173622e-01,4.123168498168467977e-01,3.119513841998653447e-01,7.371323529411739628e-01,2.514970059880248243e-01,7.145922746781110391e-01,2.205882352941443969e-01,2.277799153520589925e-01,1.666666666666714036e-01,6.456692913385850829e-01,7.357083678541798122e-01
5.602409638554490812e-01,7.593864468864452988e-01,8.062120189061445785e-01,1.636029411764781116e-01,6.706586826347304964e-01,2.360515021459121954e-01,5.147058823527004279e-01,8.741823778376272003e-01,5.833333333333357018e-01,1.653543307086629000e-01,1.676332504832913628e-01
4.277108433734895243e-01,5.412087912087955033e-01,5.043889264010807949e-01,6.966911764706082977e-01,4.311377245508971612e-01,4.506437768240232344e-01,3.235294117644116341e-01,4.120815698345552391e-01,4.166666666666714036e-01,6.299212598425185661e-01,5.407346037006348638e-01
5.512048192771032973e-01,4.484890109890145027e-01,4.517218095881148088e-01,6.084558823529562233e-01,6.107784431137694980e-01,3.776824034334822500e-01,5.147058823527004279e-01,4.697960754136261130e-01,4.166666666666714036e-01,4.881889763779518887e-01,4.839823253244972534e-01
2.740963855421796325e-01,5.247252747252773020e-01,5.178933153274840606e-01,5.533088235294059132e-01,4.610778443113758840e-01,5.922746781115932890e-01,3.529411764702672372e-01,3.478260869565232838e-01,4.166666666666714036e-01,6.299212598425185661e-01,3.747583540458450102e-01
5.000000000000000000e-01,5.251831501831532023e-01,5.757933828494259387e-01,3.878676470588260372e-01,6.407185628742517736e-01,3.969957081544919220e-01,3.970588235292780155e-01,6.410157752981930912e-01,5.000000000000000000e-01,4.173228346456703264e-01,4.367578017122326628e-01
4.337349397590344324e-01,3.003663003663064046e-01,2.577650236326789468e-01,7.591911764705798760e-01,3.293413173652695036e-01,8.326180257510884530e-01,2.352941176468448248e-01,2.466333205078896640e-01,4.166666666666714036e-01,8.346456692913442055e-01,6.052195526097747802e-01
2.921686746987859351e-01,1.875000000000000000e-01,2.584402430790007088e-01,7.536764705882319504e-01,2.155688622754503569e-01,9.077253218884067110e-01,1.764705882351336186e-01,2.316275490573289630e-01,3.333333333333357018e-01,6.850393700787407170e-01,6.855840927920411332e-01
2.680722891566347243e-01,3.537087912087955033e-01,4.096893990546917053e-01,6.415441176470579876e-01,4.071856287425141829e-01,5.064377682403318204e-01,2.941176470585560310e-01,4.140053866871866717e-01,4.166666666666714036e-01,4.803149606299221830e-01,6.336647334990317404e-01
6.054216867470074703e-01,5.629578754578759003e-01,4.318028359216725676e-01,3.676470588235360992e-01,4.850299401197588622e-01,5.686695278970006484e-01,2.352941176468448248e-01,5.790688726433259603e-01,5.833333333333357018e-01,5.039370078740184056e-01,5.069041701187515514e-01
7.138554216867589730e-01,7.275641025641021997e-01,7.623227548953437349e-01,2.665441176470721985e-01,7.724550898203581539e-01,1.866952789699354298e-01,5.882352941175668093e-01,7.229703732204697531e-01,6.666666666666714036e-01,3.385826771653555056e-01,4.033416183374711750e-01
3.222891566264820540e-01,3.566849816849781973e-01,1.737002025658327398e-01,6.875000000000000000e-01,3.293413173652695036e-01,6.394849785407643594e-01,2.205882352941443969e-01,2.131589072720316835e-01,2.500000000000000000e-01,6.220472440944888604e-01,6.770229218447951780e-01
6.385542168674760433e-01,6.545329670329707028e-01,7.653612424037810058e-01,1.286764705882461612e-01,7.485029940119751757e-01,2.553648068669502891e-01,6.176470588234224124e-01,6.183147364370924493e-01,5.000000000000000000e-01,3.858267716535443981e-01,2.568351284175669491e-01
6.927710843373517946e-01,6.098901098901094997e-01,6.444969615124911400e-01,2.297794117647100620e-01,8.263473053892198550e-01,2.618025751072821095e-01,5.735294117644116341e-01,6.887264332435591996e-01,5.000000000000000000e-01,2.204724409448814981e-01,1.772990886495442453e-01
5.271084337349520865e-01,5.105311355311314969e-01,5.592505064145854021e-01,5.349264705882461612e-01,4.610778443113758840e-01,5.536480686695171016e-01,2.941176470585560310e-01,4.240092343208985426e-01,5.000000000000000000e-01,6.850393700787407170e-01,6.077050538525270440e-01
5.662650602409655676e-01,6.810897435897445007e-01,6.976704929101948949e-01,4.264705882353041488e-01,5.988023952095815616e-01,4.120171673819754687e-01,3.235294117644116341e-01,6.460176991150490267e-01,5.833333333333357018e-01,2.992125984251998716e-01,4.798398232532434804e-01
4.759036144578203675e-01,3.269230769230802025e-01,4.621877110060772509e-01,6.488970588235503101e-01,3.413173652694609927e-01,5.472103004291852812e-01,2.794117647058556031e-01,5.517506733358956694e-01,4.166666666666714036e-01,5.590551181102370037e-01,5.875448771057705244e-01
5.481927710843308432e-01,4.645146520146496982e-01,5.465901417960843389e-01,5.900735294117680496e-01,4.131736526946099275e-01,5.944206008583705625e-01,3.382352941175668093e-01,5.613697575990812538e-01,5.833333333333357018e-01,5.196850393700778170e-01,5.458436895885085960e-01
2.530120481927440323e-01,4.130036630036642009e-01,3.124577987846031135e-01,5.808823529411881736e-01,3.652694610778439710e-01,6.995708154506559140e-01,3.235294117644116341e-01,4.255482878030036886e-01,5.000000000000000000e-01,4.645669291338556661e-01,6.181993924330271284e-01
5.572289156626482054e-01,6.268315018315036014e-01,4.378798109385542148e-01,5.257352941176520744e-01,5.449101796407163079e-01,5.858369098712330469e-01,2.794117647058556031e-01,6.106194690265454028e-01,6.666666666666714036e-01,4.566929133858259604e-01,5.762220381110196854e-01
3.855421686747035892e-01,5.299908424908466031e-01,4.848075624577994347e-01,5.294117647058840248e-01,4.790419161676631177e-01,5.557939914162943751e-01,2.647058823527004279e-01,6.040784917275843213e-01,5.000000000000000000e-01,4.488188976377962547e-01,3.684065175365880407e-01
1.777108433734611026e-01,1.719322344322335994e-01,3.097569209993231709e-01,6.488970588235503101e-01,2.994011976047907808e-01,7.124463519313337656e-01,2.941176470585560310e-01,4.274721046556351212e-01,4.166666666666714036e-01,5.275590551181110754e-01,6.288318144159035228e-01
5.692771084337380216e-01,5.054945054945036986e-01,5.389939230249858326e-01,6.084558823529562233e-01,6.586826347305390073e-01,4.484978540772459610e-01,4.558823529409892217e-01,3.693728357060379608e-01,5.000000000000000000e-01,5.433070866141740396e-01,4.660314830157403776e-01
6.596385542168548000e-01,6.256868131868102978e-01,7.310938555030368491e-01,2.849264705882461612e-01,7.544910179640709202e-01,1.824034334763808829e-01,6.176470588234224124e-01,5.740669488264700249e-01,5.833333333333357018e-01,3.149606299212592830e-01,2.433029549848093609e-01
3.674698795180688649e-01,3.257783882783868989e-01,3.617488183659709478e-01,7.628676470588402481e-01,4.011976047904219911e-01,6.845493562231723672e-01,1.617647058815236960e-01,3.124278568680267654e-01,3.333333333333357018e-01,6.299212598425185661e-01,5.432201049433871276e-01
4.337349397590344324e-01,5.178571428571459023e-01,4.056380823767717914e-01,3.639705882353041488e-01,4.790419161676631177e-01,5.515021459227398282e-01,3.235294117644116341e-01,5.328972681800721034e-01,5.000000000000000000e-01,4.094488188976370679e-01,4.910245788456251148e-01
3.765060240963862270e-01,3.298992673992700020e-01,2.864618501012827778e-01,6.415441176470579876e-01,3.113772455089822699e-01,5.729613733905551953e-01,3.676470588234224124e-01,4.147749134282463501e-01,3.333333333333357018e-01,3.858267716535443981e-01,6.339409003037843604e-01
4.668674698795030054e-01,5.201465201465182986e-01,2.132005401755598939e-01,6.727941176470721985e-01,2.574850299401205689e-01,7.145922746781110391e-01,2.794117647058556031e-01,2.377837629857637580e-01,5.000000000000000000e-01,7.795275590551220546e-01,7.410936205468132698e-01
6.596385542168548000e-01,4.079670329670292972e-01,4.201553004726541474e-01,4.485294117647242729e-01,3.832335329341347574e-01,5.686695278970006484e-01,2.647058823527004279e-01,3.370527125817659453e-01,4.166666666666714036e-01,6.220472440944888604e-01,5.631041148853910272e-01
3.012048192771032973e-01,5.512820512820510999e-01,4.898717083051984389e-01,4.687500000000142109e-01,4.251497005988049693e-01,4.763948497853931485e-01,3.382352941175668093e-01,4.209311273566811451e-01,4.166666666666714036e-01,4.488188976377962547e-01,5.316210991438836686e-01
6.506024096385658595e-01,4.919871794871824022e-01,6.230587440918320397e-01,3.235294117647100620e-01,6.467065868263475181e-01,3.841201716738140703e-01,4.852941176468448248e-01,6.906502500961977375e-01,6.666666666666714036e-01,3.937007874015741038e-01,3.489367578017095184e-01
7.228915662651047569e-02,3.189102564102554993e-01,3.593855503038483334e-01,6.636029411764781116e-01,1.736526946107801450e-01,7.446351931330355001e-01,2.352941176468448248e-01,3.566756444786491898e-01,2.500000000000000000e-01,7.007874015748036811e-01,7.354322010494342976e-01
3.253012048192545080e-01,4.635989010988978976e-01,2.786968264686038310e-01,6.930147058823763473e-01,2.994011976047907808e-01,7.575107296137417734e-01,1.911764705882887938e-01,3.478260869565232838e-01,3.333333333333357018e-01,7.322834645669296094e-01,6.756420878210462888e-01
5.000000000000000000e-01,3.489010989011021024e-01,5.518230925050637836e-01,3.713235294117822605e-01,4.670658682634751813e-01,5.021459227467772735e-01,3.529411764702672372e-01,5.659869180454109028e-01,5.000000000000000000e-01,7.007874015748036811e-01,5.069041701187515514e-01
3.975903614457649837e-01,4.546703296703356045e-01,3.392977717758256517e-01,5.827205882353041488e-01,3.832335329341347574e-01,6.180257510729774140e-01,3.529411764702672372e-01,4.247787610619511156e-01,4.166666666666714036e-01,5.669291338582667095e-01,4.895056614194928102e-01
5.210843373494071784e-01,4.207875457875474012e-01,3.899392302498299046e-01,5.459558823529420124e-01,3.532934131736524819e-01,5.944206008583705625e-01,3.676470588234224124e-01,5.051943055021226314e-01,3.333333333333357018e-01,4.803149606299221830e-01,5.031759182546267084e-01
3.584337349397515027e-01,3.683608058608101032e-01,3.014854827819029026e-01,8.363970588235360992e-01,2.455089820359255270e-01,7.231759656652201329e-01,2.058823529409892217e-01,4.082339361292852686e-01,4.166666666666714036e-01,5.039370078740184056e-01,7.517260425296896642e-01
1.506024096385658595e-01,6.822344322344520151e-02,1.829844699527320984e-01,8.308823529411881736e-01,1.916167664670673787e-01,7.896995708154577187e-01,1.617647058815236960e-01,1.515967679876908392e-01,4.166666666666714036e-01,7.244094488188999037e-01,5.945871306268983858e-01
3.433734939759176541e-01,4.052197802197810006e-01,3.509453072248476246e-01,7.169117647058982357e-01,2.994011976047907808e-01,7.532188841201872265e-01,1.764705882351336186e-01,2.774143901500636389e-01,2.500000000000000000e-01,5.984251968503926378e-01,6.596244131455364368e-01
4.096385542168832217e-01,2.358058608058613004e-01,1.500675219446350184e-01,6.360294117647100620e-01,2.694610778443085053e-01,7.618025751072963203e-01,1.617647058815236960e-01,2.527895344363173535e-01,2.500000000000000000e-01,6.771653543307110112e-01,7.735432201049405876e-01
3.192771084337380216e-01,3.205128205128175978e-01,4.410871033085754789e-01,4.852941176470579876e-01,4.311377245508971612e-01,5.686695278970006484e-01,3.529411764702672372e-01,3.755290496344727558e-01,3.333333333333357018e-01,7.165354330708666453e-01,5.127036730184997282e-01
3.765060240963862270e-01,3.969780219780290054e-01,4.323092505064138891e-01,6.341911764705940868e-01,2.455089820359255270e-01,7.703862660944196250e-01,2.352941176468448248e-01,3.270488649480611798e-01,3.333333333333357018e-01,5.354330708661443339e-01,6.274509803921546336e-01
4.879518072289386055e-01,3.420329670329707028e-01,4.846387575962189942e-01,5.753676470588260372e-01,3.772455089820354601e-01,6.759656652360632734e-01,3.529411764702672372e-01,4.055405925355941577e-01,5.000000000000000000e-01,5.039370078740184056e-01,5.570284451808902304e-01
3.644578313252964108e-01,4.297161172161167997e-01,4.226873733963536495e-01,5.275735294117680496e-01,3.712574850299397156e-01,6.502145922746791484e-01,3.382352941175668093e-01,5.344363216621843549e-01,5.000000000000000000e-01,5.354330708661443339e-01,6.639049986191665198e-01
2.048192771084131891e-01,4.956501831501824995e-01,3.166779203241034679e-01,6.838235294117680496e-01,3.952095808383226938e-01,7.424892703862582266e-01,2.500000000000000000e-01,3.643709118891962362e-01,4.166666666666714036e-01,5.669291338582667095e-01,7.562827948080652618e-01
3.915662650602484973e-01,2.815934065934087016e-01,3.129642133693444350e-01,7.242647058823621364e-01,3.293413173652695036e-01,7.832618025751116875e-01,3.088235294117112062e-01,3.739899961523676097e-01,2.500000000000000000e-01,5.275590551181110754e-01,6.172328086164071692e-01
3.584337349397515027e-01,2.857142857142846992e-01,3.553342336259284195e-01,7.408088235294201240e-01,3.113772455089822699e-01,7.446351931330355001e-01,2.647058823527004279e-01,3.366679492112396588e-01,3.333333333333357018e-01,6.850393700787407170e-01,6.001104667219010480e-01
4.548192771084416108e-01,4.070512820512846019e-01,3.782916948008114844e-01,6.948529411764923225e-01,4.071856287425141829e-01,6.673819742489115470e-01,2.941176470585560310e-01,3.839938437860723752e-01,2.500000000000000000e-01,6.141732283464591546e-01,4.868820767743713418e-01
1.656626506023997081e-01,4.001831501831532023e-01,3.185347738014847607e-01,7.058823529411881736e-01,2.035928143712553151e-01,8.433476394849748203e-01,2.352941176468448248e-01,3.709118891881502122e-01,3.333333333333357018e-01,6.535433070866147887e-01,6.531344932339138154e-01
7.259036144578487892e-01,6.508699633699635001e-01,8.242741390952055269e-01,1.323529411764781116e-01,8.203592814371241104e-01,1.695278969957030313e-01,5.735294117644116341e-01,7.372066179299778810e-01,5.833333333333357018e-01,3.858267716535443981e-01,2.923225628279446653e-01
3.644578313252964108e-01,3.553113553113576017e-01,3.475692099932459200e-01,6.819852941176520744e-01,2.934131736526985890e-01,6.244635193133092343e-01,3.382352941175668093e-01,3.270488649480611798e-01,4.166666666666714036e-01,5.984251968503926378e-01,6.674951670809150528e-01
3.885542168674760433e-01,5.137362637362627993e-01,3.906144496961516666e-01,5.404411764705940868e-01,2.514970059880248243e-01,6.866952789699496407e-01,2.794117647058556031e-01,4.317045017314313782e-01,2.500000000000000000e-01,5.433070866141740396e-01,6.222038111019045914e-01
2.259036144578487892e-01,3.088369963369999027e-01,2.651924375422005653e-01,6.360294117647100620e-01,2.754491017964078026e-01,7.081545064377650078e-01,2.647058823527004279e-01,3.328203155059696883e-01,4.166666666666714036e-01,4.881889763779518887e-01,7.299088649544316354e-01
4.246987951807170703e-01,4.803113553113576017e-01,4.924037812289014937e-01,3.750000000000142109e-01,5.808383233532943279e-01,4.570815450643834765e-01,3.529411764702672372e-01,5.282801077337424545e-01,4.166666666666714036e-01,4.645669291338556661e-01,4.025131179232275258e-01
4.006024096385374378e-01,2.928113553113576017e-01,2.364956110736002870e-01,6.121323529411881736e-01,2.514970059880248243e-01,6.309012875536410547e-01,2.352941176468448248e-01,4.721046556367838321e-01,3.333333333333357018e-01,6.299212598425185661e-01,6.223418945042809014e-01
4.487951807228967027e-01,3.814102564102554993e-01,5.027008777852799426e-01,5.882352941176520744e-01,2.994011976047907808e-01,7.060085836909877344e-01,3.529411764702672372e-01,4.001539053482119357e-01,5.000000000000000000e-01,7.086614173228369395e-01,5.154653410660046120e-01
3.674698795180688649e-01,3.621794871794890014e-01,3.735651586765733612e-01,6.488970588235503101e-01,3.832335329341347574e-01,5.450643776824080078e-01,3.676470588234224124e-01,4.074644093882255902e-01,4.166666666666714036e-01,7.637795275590555377e-01,5.966583816625217196e-01
8.132530120482783786e-02,1.932234432234452015e-01,2.667116812964209771e-01,7.977941176470579876e-01,1.556886227544893586e-01,8.369098712446430000e-01,1.617647058815236960e-01,3.462870334744110323e-01,3.333333333333357018e-01,7.480314960629961263e-01,7.513117923225678396e-01
3.192771084337380216e-01,2.401556776556788009e-01,4.523970290344365708e-01,5.496323529411739628e-01,3.592814371257517791e-01,6.072961373390484141e-01,3.676470588234224124e-01,4.482493266641043306e-01,4.166666666666714036e-01,5.433070866141740396e-01,4.813587406793686796e-01
2.620481927710898162e-01,4.221611721611751022e-01,4.139095205941920597e-01,4.209558823529562233e-01,2.814371257485035471e-01,7.360515021459264062e-01,2.941176470585560310e-01,3.636013851481365577e-01,4.166666666666714036e-01,5.748031496062964152e-01,6.347694007180351150e-01
6.385542168674760433e-01,6.396520146520146000e-01,5.594193112761658426e-01,3.952205882353183597e-01,5.269461077844290742e-01,4.613733905579380234e-01,4.705882352936896496e-01,5.836860330896485038e-01,5.000000000000000000e-01,4.251968503937000321e-01,5.749792874896471062e-01
6.114457831325239567e-01,7.765567765567809033e-01,7.457798784604996456e-01,1.488970588235503101e-01,7.904191616766489403e-01,3.819742489270367969e-01,3.970588235292780155e-01,7.191227395151997825e-01,7.500000000000000000e-01,1.889763779527591225e-01,7.677437172051781999e-02
6.385542168674760433e-01,3.363095238095255013e-01,3.879135719108717240e-01,5.055147058823479256e-01,3.952095808383226938e-01,5.429184549356307343e-01,3.823529411761228403e-01,3.655252020007750957e-01,4.166666666666714036e-01,5.669291338582667095e-01,5.428058547362581976e-01
6.626506024096272540e-01,5.505952380952336966e-01,6.146185010128313309e-01,4.687500000000142109e-01,6.107784431137694980e-01,3.755364806867049765e-01,3.529411764702672372e-01,4.898037706810285385e-01,5.000000000000000000e-01,5.669291338582667095e-01,3.884286108809718030e-01
5.180722891566063026e-01,4.617673992674014016e-01,5.418636056718426630e-01,4.963235294117680496e-01,5.209580838323333296e-01,4.227467811158760469e-01,3.970588235292780155e-01,4.524817237399076930e-01,5.833333333333357018e-01,2.913385826771630605e-01,4.161833747583543186e-01
4.036144578313098918e-01,4.022435897435912011e-01,4.399054692775159481e-01,5.386029411764781116e-01,4.131736526946099275e-01,5.064377682403318204e-01,3.823529411761228403e-01,4.213158907272074316e-01,5.000000000000000000e-01,6.377952755905553772e-01,5.186412593206313204e-01
5.271084337349520865e-01,4.935897435897445007e-01,4.870020256583380558e-01,6.084558823529562233e-01,4.371257485029929057e-01,5.965665236051478360e-01,1.617647058815236960e-01,3.882262408618757377e-01,4.166666666666714036e-01,5.905511811023629321e-01,6.257939795636531244e-01
2.289156626505928216e-01,1.295787545787590034e-01,3.845374746792700194e-01,7.022058823529562233e-01,2.514970059880248243e-01,7.081545064377650078e-01,1.176470588234224124e-01,2.635629088110817975e-01,3.333333333333357018e-01,6.771653543307110112e-01,5.613090306545132080e-01
5.361445783132694487e-01,6.735347985348028033e-01,6.252532072923706608e-01,3.786764705882461612e-01,6.347305389221524763e-01,4.871244635193221484e-01,3.676470588234224124e-01,5.036552520200103800e-01,5.833333333333357018e-01,3.464566929133852113e-01,3.267053300193332177e-01
8.042168674698757513e-01,8.521062271062262994e-01,7.418973666441601722e-01,1.084558823529562233e-01,7.365269461077836866e-01,2.381974248926894688e-01,4.999999999995452526e-01,7.556752597152751605e-01,7.500000000000000000e-01,3.622047244094517282e-01,4.763877381938712574e-01
2.499999999999715783e-01,3.548534798534817014e-01,3.831870357866300481e-01,6.066176470588402481e-01,3.113772455089822699e-01,6.287553648068637813e-01,1.911764705882887938e-01,3.516737206617932543e-01,3.333333333333357018e-01,5.433070866141740396e-01,6.456779895056570240e-01
4.789156626505928216e-01,3.859890109890145027e-01,4.410871033085754789e-01,5.753676470588260372e-01,4.131736526946099275e-01,5.987124463519393203e-01,2.941176470585560310e-01,3.432089265101936348e-01,5.000000000000000000e-01,6.299212598425185661e-01,4.803921568627487204e-01
4.487951807228967027e-01,4.141483516483575045e-01,6.343686698176895788e-01,4.724264705882461612e-01,4.311377245508971612e-01,4.399141630901226563e-01,3.088235294117112062e-01,5.075028857252803505e-01,5.000000000000000000e-01,4.724409448818924773e-01,5.665561999447703556e-01
5.271084337349520865e-01,3.784340659340656998e-01,4.638757596218781032e-01,5.183823529411881736e-01,3.652694610778439710e-01,6.201716738197546874e-01,3.235294117644116341e-01,2.843401308195439015e-01,3.333333333333357018e-01,5.275590551181110754e-01,6.902789284728001462e-01
