6.355421686747035892e-01,4.633699633699635001e-01,5.997636731937880938e-01,4.466911764706082977e-01,4.850299401197588622e-01,4.699570815450613281e-01,4.117647058819784434e-01,5.579068872643375698e-01,5.000000000000000000e-01,4.566929133858259604e-01,5.100800883733782598e-01
4.879518072289386055e-01,5.201465201465182986e-01,4.729912221471970213e-01,5.863970588235360992e-01,5.149700598802411378e-01,4.635193133047295078e-01,3.676470588234224124e-01,4.967295113505230120e-01,5.000000000000000000e-01,3.543307086614184698e-01,5.225075945871324734e-01
6.174698795180688649e-01,4.072802197802189994e-01,6.709993247805527972e-01,4.172794117647242729e-01,5.568862275449113497e-01,4.163090128755300157e-01,4.411764705878340465e-01,4.197768372450951802e-01,5.000000000000000000e-01,4.881889763779518887e-01,4.061032863849760588e-01
5.813253012048278379e-01,6.579670329670364026e-01,4.490209318028348662e-01,3.400735294117680496e-01,5.988023952095815616e-01,4.592274678111607500e-01,4.117647058819784434e-01,3.820700269334409427e-01,3.333333333333357018e-01,5.433070866141740396e-01,2.097486882076751158e-01
6.325301204819027134e-01,5.091575091575109013e-01,5.778190411883876720e-01,3.713235294117822605e-01,5.389221556886241160e-01,4.248927038626533204e-01,3.088235294117112062e-01,5.813774528664907848e-01,5.000000000000000000e-01,5.354330708661443339e-01,4.681027340513637114e-01
6.234939759036137730e-01,5.679945054945036986e-01,5.270087778528029787e-01,4.558823529411881736e-01,4.550898203592801394e-01,4.313304721030135624e-01,3.529411764702672372e-01,5.271258176221635949e-01,5.000000000000000000e-01,5.196850393700778170e-01,4.942004971002447178e-01
6.114457831325239567e-01,6.442307692307736033e-01,5.494598244429447220e-01,4.448529411764923225e-01,4.730538922155709258e-01,5.171673819742466094e-01,4.117647058819784434e-01,5.471335128895731259e-01,5.833333333333357018e-01,4.645669291338556661e-01,3.483844241922113838e-01
5.933734939758892324e-01,6.527014652014671015e-01,4.929101958136392625e-01,3.805147058823621364e-01,6.227544910179645399e-01,4.334763948497908359e-01,3.823529411761228403e-01,6.056175452096965728e-01,5.000000000000000000e-01,4.645669291338556661e-01,3.942281137807270852e-01
4.728915662650479135e-01,4.004120879120875998e-01,5.280216070222820690e-01,4.136029411764781116e-01,5.449101796407163079e-01,3.969957081544919220e-01,4.264705882351336186e-01,5.032704886494840935e-01,6.666666666666714036e-01,5.275590551181110754e-01,6.425020712510374210e-01
5.542168674698757513e-01,5.279304029304014989e-01,4.966239027684018481e-01,3.694852941176520744e-01,6.167664670658687953e-01,4.957081545064312422e-01,4.558823529409892217e-01,6.664101577529848441e-01,5.833333333333357018e-01,2.519685039370074264e-01,5.182270091135023904e-01
5.150602409638338486e-01,3.562271062271022970e-01,5.940243079000673276e-01,5.128676470588402481e-01,5.628742514970070943e-01,4.377682403433453828e-01,4.705882352936896496e-01,4.463255098114657926e-01,4.166666666666714036e-01,6.299212598425185661e-01,4.555371444352402932e-01
5.090361445783173622e-01,5.851648351648321977e-01,5.992572586090467723e-01,5.091911764706082977e-01,5.269461077844290742e-01,3.626609442059987032e-01,3.382352941175668093e-01,6.352443247402845827e-01,4.166666666666714036e-01,3.464566929133852113e-01,5.443247721623833968e-01
4.307228915662619784e-01,6.918498168498175005e-01,5.391627278865627204e-01,4.577205882353041488e-01,4.491017964071879476e-01,5.021459227467772735e-01,3.088235294117112062e-01,5.856098499422870418e-01,6.666666666666714036e-01,4.881889763779518887e-01,3.824910245788437635e-01
6.686746987951721621e-01,2.845695970695985011e-01,6.566509115462544344e-01,4.356617647058840248e-01,5.209580838323333296e-01,3.884120171673828281e-01,3.676470588234224124e-01,6.152366294728750518e-01,3.333333333333357018e-01,4.566929133858259604e-01,4.516708091687391402e-01
5.512048192771032973e-01,6.195054945054963014e-01,4.539162727886569826e-01,3.033088235294343349e-01,4.011976047904219911e-01,3.819742489270367969e-01,3.970588235292780155e-01,5.940746440938866613e-01,4.166666666666714036e-01,5.275590551181110754e-01,2.927368130350735953e-01
4.457831325301242487e-01,5.151098901098905003e-01,5.670155300472643489e-01,3.529411764706082977e-01,5.029940119760460959e-01,4.592274678111607500e-01,4.117647058819784434e-01,7.148903424394035255e-01,5.000000000000000000e-01,5.118110236220481113e-01,4.409003037834864358e-01
5.873493975903443243e-01,5.437271062271094024e-01,5.842336259284266475e-01,2.628676470588402481e-01,5.508982035928156051e-01,4.077253218884209218e-01,4.411764705878340465e-01,5.775298191612137089e-01,5.833333333333357018e-01,2.834645669291333547e-01,4.005799502899733966e-01
4.457831325301242487e-01,5.173992673992700020e-01,5.472653612424061009e-01,4.742647058823621364e-01,4.970059880239503514e-01,3.969957081544919220e-01,4.558823529409892217e-01,6.325509811465934717e-01,5.833333333333357018e-01,4.251968503937000321e-01,3.388566694283348113e-01
6.807228915662904001e-01,4.633699633699635001e-01,5.281904118838625095e-01,3.566176470588402481e-01,4.311377245508971612e-01,2.982832618025810234e-01,4.852941176468448248e-01,5.840707964601747904e-01,5.000000000000000000e-01,4.251968503937000321e-01,3.729632698149671910e-01
3.765060240963862270e-01,5.354853479853503018e-01,5.815327481431467049e-01,4.319852941176520744e-01,5.808383233532943279e-01,4.270386266094305938e-01,3.529411764702672372e-01,4.894190073105022520e-01,5.833333333333357018e-01,3.700787401574814339e-01,4.466998066832346126e-01
4.909638554216826378e-01,5.629578754578759003e-01,6.247467927076293392e-01,4.871323529411881736e-01,6.467065868263475181e-01,4.227467811158760469e-01,4.558823529409892217e-01,5.617545209696075403e-01,5.000000000000000000e-01,4.488188976377962547e-01,2.938414802540734172e-01
6.144578313252964108e-01,6.348443223443211991e-01,6.752194463200531516e-01,4.136029411764781116e-01,5.688622754490992861e-01,4.077253218884209218e-01,4.852941176468448248e-01,7.010388611004216841e-01,5.833333333333357018e-01,4.330708661417297378e-01,3.787627727147224732e-01
5.331325301204969946e-01,7.525183150183210046e-01,4.979743416610382667e-01,3.658088235294201240e-01,4.970059880239503514e-01,3.240343347639509375e-01,4.558823529409892217e-01,6.163909195844539113e-01,6.666666666666714036e-01,4.015748031496038095e-01,3.958851146092285944e-01
7.108433734939865190e-01,6.250000000000000000e-01,6.718433490884514470e-01,4.797794117647100620e-01,5.628742514970070943e-01,3.540772532188896093e-01,3.970588235292780155e-01,6.175452096960398762e-01,5.833333333333357018e-01,4.015748031496038095e-01,4.141121237227238794e-01
6.506024096385658595e-01,6.771978021978029005e-01,6.525995948683345205e-01,2.058823529411881736e-01,4.730538922155709258e-01,4.313304721030135624e-01,3.970588235292780155e-01,4.917275875336670765e-01,5.000000000000000000e-01,5.433070866141740396e-01,5.509527754763823282e-01
7.078313253011856432e-01,6.318681318681385051e-01,5.810263335584089361e-01,3.051470588235503101e-01,5.209580838323333296e-01,4.356223175965681094e-01,4.411764705878340465e-01,5.086571758368663154e-01,5.000000000000000000e-01,4.724409448818924773e-01,4.009942004971023266e-01
6.234939759036137730e-01,5.075549450549488029e-01,7.044226873733983041e-01,3.198529411764781116e-01,6.167664670658687953e-01,5.278969957081471875e-01,4.705882352936896496e-01,5.821469796075433578e-01,5.833333333333357018e-01,3.228346456692889888e-01,4.308202154101081760e-01
5.783132530120553838e-01,6.394230769230802025e-01,7.775151924375407475e-01,4.816176470588260372e-01,7.245508982035921974e-01,3.927038626609373750e-01,4.264705882351336186e-01,6.283185840708043202e-01,5.833333333333357018e-01,4.173228346456703264e-01,2.580778790389395283e-01
4.246987951807170703e-01,4.734432234432262021e-01,7.067859554355138130e-01,3.694852941176520744e-01,6.047904191616773062e-01,2.854077253218747501e-01,4.558823529409892217e-01,6.706425548287811012e-01,5.833333333333357018e-01,5.826771653543332263e-01,3.956089478044759744e-01
5.753012048192829297e-01,6.996336996337007008e-01,5.646522619851452873e-01,2.849264705882461612e-01,5.808383233532943279e-01,4.012875536480606797e-01,4.705882352936896496e-01,5.005771450557929825e-01,5.833333333333357018e-01,4.409448818897665490e-01,4.091411212372264572e-01
5.692771084337380216e-01,5.185439560439562001e-01,6.492234976367328159e-01,3.400735294117680496e-01,6.047904191616773062e-01,3.175965665235906954e-01,3.823529411761228403e-01,6.133128126202365138e-01,6.666666666666714036e-01,3.700787401574814339e-01,3.423087544877105870e-01
6.807228915662904001e-01,5.309065934065912984e-01,7.118501012829163699e-01,4.172794117647242729e-01,6.646706586826347518e-01,4.420600858368999297e-01,4.117647058819784434e-01,6.079261254328613973e-01,5.000000000000000000e-01,4.251968503937000321e-01,3.653686826843411950e-01
6.626506024096272540e-01,6.472069597069562974e-01,5.899729912221474137e-01,4.227941176470721985e-01,5.568862275449113497e-01,3.369098712446287891e-01,4.999999999995452526e-01,5.659869180454109028e-01,5.833333333333357018e-01,3.543307086614184698e-01,3.795912731289696751e-01
5.933734939758892324e-01,5.345695970695985011e-01,5.768062120189085817e-01,3.272058823529562233e-01,5.089820359281453932e-01,4.399141630901226563e-01,4.558823529409892217e-01,6.625625240477077682e-01,6.666666666666714036e-01,5.433070866141740396e-01,4.519469759734846548e-01
6.867469879518068865e-01,5.922619047619051003e-01,7.120189061444968104e-01,3.988970588235503101e-01,6.227544910179645399e-01,3.626609442059987032e-01,4.411764705878340465e-01,6.852635629088155156e-01,4.166666666666714036e-01,3.149606299212592830e-01,2.620822977078134386e-01
5.783132530120553838e-01,7.378663003662992992e-01,6.853477380148547127e-01,2.022058823529562233e-01,7.245508982035921974e-01,3.948497854077146485e-01,4.852941176468448248e-01,5.386687187379806119e-01,5.833333333333357018e-01,2.362204724409444623e-01,3.744821872410959429e-01
7.409638554216826378e-01,6.272893772893795017e-01,7.187711006076966669e-01,2.500000000000000000e-01,6.047904191616773062e-01,2.811158798283202032e-01,4.117647058819784434e-01,6.129280492497102273e-01,5.833333333333357018e-01,4.803149606299221830e-01,5.577188621927646750e-01
5.451807228915583892e-01,6.861263736263722990e-01,7.150573936529340813e-01,2.720588235294201240e-01,5.928143712574858171e-01,3.111587982832588750e-01,4.705882352936896496e-01,6.660253943824514522e-01,5.000000000000000000e-01,3.228346456692889888e-01,2.450980392156871801e-01
7.439759036144550919e-01,7.168040293040291999e-01,6.861917623227569152e-01,2.518382352941159752e-01,5.928143712574858171e-01,2.768240343347656562e-01,4.852941176468448248e-01,7.260484801846871505e-01,5.833333333333357018e-01,4.330708661417297378e-01,4.183927091963539624e-01
5.210843373494071784e-01,6.444597069597080008e-01,6.200202565833912161e-01,3.492647058823763473e-01,6.526946107784432627e-01,2.832618025750974766e-01,4.999999999995452526e-01,7.733743747595269724e-01,5.000000000000000000e-01,3.149606299212592830e-01,3.579121789560915090e-01
2.560240963855164864e-01,4.638278388278394004e-01,2.344699527346421064e-01,6.617647058823621364e-01,1.257485029940141885e-01,7.403433476394809531e-01,2.058823529409892217e-01,3.085802231627567949e-01,2.500000000000000000e-01,8.582677165354333226e-01,6.556199944766660792e-01
2.078313253011856432e-01,4.718406593406641036e-01,3.590479405806874524e-01,6.709558823529562233e-01,2.095808383233546124e-01,8.133047210300503593e-01,2.058823529409892217e-01,3.447479799923058863e-01,3.333333333333357018e-01,6.299212598425185661e-01,7.318420325876786592e-01
2.590361445783173622e-01,2.957875457875474012e-01,2.361580013504394060e-01,8.731617647058840248e-01,1.736526946107801450e-01,7.381974248927036797e-01,1.911764705882887938e-01,2.146979607541368296e-01,2.500000000000000000e-01,7.480314960629961263e-01,7.977078155205745702e-01
3.012048192771032973e-01,2.864010989011021024e-01,2.189399054692771074e-01,7.297794117647100620e-01,1.317365269461099331e-01,7.060085836909877344e-01,1.617647058815236960e-01,3.289726818006926123e-01,1.666666666666714036e-01,6.692913385826813055e-01,6.929025131179216146e-01
1.596385542168548000e-01,2.561813186813211018e-01,2.832545577312615137e-01,7.077205882353041488e-01,1.556886227544893586e-01,7.489270386266042578e-01,2.352941176468448248e-01,4.043863024240081927e-01,2.500000000000000000e-01,8.503937007874036169e-01,7.227285280309274640e-01
3.584337349397515027e-01,2.511446886446933036e-01,2.601282916948015611e-01,7.040441176470721985e-01,3.233532934131737591e-01,7.682403433476281407e-01,1.764705882351336186e-01,2.146979607541368296e-01,1.666666666666714036e-01,7.952755905511814660e-01,5.847832090582656406e-01
2.921686746987859351e-01,3.729395604395620012e-01,3.452059419311268584e-01,8.014705882352899380e-01,5.988023952096099833e-02,8.133047210300503593e-01,2.058823529409892217e-01,2.300884955752238170e-01,1.666666666666714036e-01,6.850393700787407170e-01,6.608671637669161214e-01
3.283132530120269621e-01,1.529304029304014989e-01,3.431802835921651251e-01,9.264705882353041488e-01,3.413173652694609927e-01,8.540772532188753985e-01,7.352941176395688672e-02,2.508657175836859210e-01,3.333333333333357018e-01,6.850393700787407170e-01,7.149958574979251580e-01
2.319277108433652757e-01,4.551282051282043994e-01,3.392977717758256517e-01,7.536764705882319504e-01,2.395209580838333352e-01,6.330472103004183282e-01,2.794117647058556031e-01,2.570219315121207160e-01,3.333333333333357018e-01,6.377952755905553772e-01,7.228666114333037740e-01
3.162650602409655676e-01,2.202380952381020052e-01,3.504388926401063031e-01,6.966911764706082977e-01,2.994011976047907808e-01,7.317596566523576485e-01,2.794117647058556031e-01,2.997306656406308889e-01,2.500000000000000000e-01,6.535433070866147887e-01,6.596244131455364368e-01
1.957831325301242487e-01,2.909798534798540004e-01,3.816677920324096362e-01,7.610294117646958512e-01,1.317365269461099331e-01,7.381974248927036797e-01,1.470588235292780155e-01,2.824163139669124689e-01,2.500000000000000000e-01,6.771653543307110112e-01,6.948356807511757438e-01
2.620481927710898162e-01,3.170787545787590034e-01,2.260297096556413976e-01,7.408088235294201240e-01,1.317365269461099331e-01,8.111587982832730859e-01,2.205882352941443969e-01,2.935744517121960939e-01,3.333333333333357018e-01,7.007874015748036811e-01,8.416183374758361424e-01
2.981927710843592649e-01,2.822802197802189994e-01,1.907494935854145979e-01,8.161764705882461612e-01,5.988023952096099833e-02,6.587982832618024531e-01,1.764705882351336186e-01,3.101192766448619409e-01,2.500000000000000000e-01,8.188976377952776886e-01,7.554542943938145072e-01
2.228915662650763352e-01,3.933150183150218027e-01,3.173531397704252299e-01,6.691176470588260372e-01,2.275449101796382934e-01,6.416309012875416329e-01,2.205882352941443969e-01,2.250865717583678816e-01,3.333333333333357018e-01,6.535433070866147887e-01,6.923501795084234800e-01
2.801204819276961189e-01,4.530677655677664006e-01,2.680621201890645011e-01,7.849264705882461612e-01,2.634730538922163134e-01,7.510729613733957422e-01,2.058823529409892217e-01,1.042708734128510173e-01,2.500000000000000000e-01,6.220472440944888604e-01,7.535211267605674834e-01
2.319277108433652757e-01,2.815934065934087016e-01,1.934503713706945405e-01,8.382352941176520744e-01,2.095808383233546124e-01,9.699570815450755390e-01,2.647058823527004279e-01,2.524047710657910670e-01,3.333333333333357018e-01,5.590551181102370037e-01,6.048053024026529556e-01
5.722891566264820540e-02,3.388278388278394004e-01,3.021607022282246646e-01,5.882352941176520744e-01,2.155688622754503569e-01,8.326180257510884530e-01,2.794117647058556031e-01,2.989611388995783159e-01,1.666666666666714036e-01,7.007874015748036811e-01,6.691521679094165620e-01
2.499999999999715783e-01,3.289835164835182013e-01,2.974341661039829887e-01,5.716911764705940868e-01,2.574850299401205689e-01,6.866952789699496407e-01,2.205882352941443969e-01,2.504809542131596345e-01,5.000000000000000000e-01,7.007874015748036811e-01,7.547638773819400626e-01
1.596385542168548000e-01,2.916666666666642982e-01,3.332207967589475572e-01,7.150735294117680496e-01,2.874251497005992917e-01,7.832618025751116875e-01,2.058823529409892217e-01,2.947287418237820589e-01,1.666666666666714036e-01,6.535433070866147887e-01,5.951394642363965204e-01
2.409638554216826378e-01,5.091575091575109013e-01,2.445982444294401148e-01,7.481617647058840248e-01,1.317365269461099331e-01,7.467811158798127735e-01,2.500000000000000000e-01,3.970757983839945382e-01,4.166666666666714036e-01,6.377952755905553772e-01,5.632421982877673372e-01
2.289156626505928216e-01,3.070054945054963014e-01,2.196151249155988694e-01,7.738970588235360992e-01,3.173652694610780145e-01,8.047210300429270546e-01,2.205882352941443969e-01,2.254713351288941681e-01,3.333333333333357018e-01,6.850393700787407170e-01,6.883457608395460170e-01
4.728915662650479135e-01,3.809523809523867044e-01,2.793720459149220403e-01,7.591911764705798760e-01,3.413173652694609927e-01,6.309012875536410547e-01,2.647058823527004279e-01,2.366294728741848985e-01,4.166666666666714036e-01,8.503937007874036169e-01,7.406793703396843398e-01
3.253012048192545080e-01,3.974358974358978003e-01,3.428426738690077968e-01,7.389705882353041488e-01,2.335329341317375906e-01,7.188841201716655860e-01,2.647058823527004279e-01,2.000769526741024151e-01,3.333333333333357018e-01,6.614173228346444944e-01,6.315934824634084066e-01
3.102409638554206595e-01,2.687728937728977030e-01,3.555030384875088600e-01,7.996323529411739628e-01,2.095808383233546124e-01,6.609442060085797266e-01,2.500000000000000000e-01,3.420546363986147753e-01,2.500000000000000000e-01,7.165354330708666453e-01,8.956089478044759744e-01
2.680722891566347243e-01,1.662087912087883979e-01,2.376772451046562651e-01,7.261029411764781116e-01,2.395209580838333352e-01,7.317596566523576485e-01,2.205882352941443969e-01,3.074259330511779353e-01,3.333333333333357018e-01,8.425196850393739112e-01,6.419497376415392864e-01
3.253012048192545080e-01,3.125000000000000000e-01,4.113774476704925576e-01,7.389705882353041488e-01,1.856287425149680814e-01,8.090128755364816016e-01,2.205882352941443969e-01,3.939976914197842461e-01,3.333333333333357018e-01,7.637795275590555377e-01,7.522783761391877988e-01
4.427710843373233729e-01,2.440476190476204010e-01,2.854490209318036875e-01,6.911764705882319504e-01,1.916167664670673787e-01,7.060085836909877344e-01,2.205882352941443969e-01,3.151212004617178764e-01,2.500000000000000000e-01,6.771653543307110112e-01,7.426125379729313636e-01
2.620481927710898162e-01,3.885073260073284018e-01,2.562457798784620877e-01,6.158088235294201240e-01,2.574850299401205689e-01,8.090128755364816016e-01,2.352941176468448248e-01,3.358984224701870858e-01,3.333333333333357018e-01,7.244094488188999037e-01,7.739574703120695176e-01
4.698795180722754594e-01,2.490842490842553048e-01,2.871370695476045398e-01,6.948529411764923225e-01,2.275449101796382934e-01,7.510729613733957422e-01,2.205882352941443969e-01,3.789919199692235452e-01,3.333333333333357018e-01,6.929133858267739754e-01,7.471692902513140666e-01
4.036144578313098918e-01,2.101648351648393032e-01,2.292370020256555563e-01,6.636029411764781116e-01,2.215568862275461015e-01,6.673819742489115470e-01,1.911764705882887938e-01,2.843401308195439015e-01,2.500000000000000000e-01,7.007874015748036811e-01,6.226180613090264160e-01
2.289156626505928216e-01,3.466117216117226008e-01,2.756583389601594547e-01,7.261029411764781116e-01,2.874251497005992917e-01,9.098712446351839844e-01,1.911764705882887938e-01,1.835321277414436736e-01,3.333333333333357018e-01,6.692913385826813055e-01,6.507870753935378616e-01
2.138554216867305513e-01,1.522435897435912011e-01,2.332883187035790229e-01,6.507352941176662853e-01,2.754491017964078026e-01,7.317596566523576485e-01,1.911764705882887938e-01,3.266641015775348933e-01,2.500000000000000000e-01,6.535433070866147887e-01,7.319801159900549692e-01
3.403614457831452000e-01,2.836538461538467004e-01,1.826468602295747701e-01,6.691176470588260372e-01,2.574850299401205689e-01,8.369098712446430000e-01,2.205882352941443969e-01,3.266641015775348933e-01,2.500000000000000000e-01,5.826771653543332263e-01,8.366473349903316148e-01
2.981927710843592649e-01,1.861263736263794044e-01,2.942268737339652773e-01,6.819852941176520744e-01,1.556886227544893586e-01,7.789699570815571406e-01,2.058823529409892217e-01,3.582146979607543358e-01,2.500000000000000000e-01,6.929133858267739754e-01,8.315382491024578826e-01
2.319277108433652757e-01,4.457417582417591007e-01,3.303511141120836214e-01,6.930147058823763473e-01,3.173652694610780145e-01,7.188841201716655860e-01,2.500000000000000000e-01,2.535590611773770320e-01,3.333333333333357018e-01,6.850393700787407170e-01,6.054957194145274002e-01
2.831325301204685729e-01,3.656135531135547012e-01,1.271100607697484008e-01,6.985294117647242729e-01,1.616766467065851032e-01,7.124463519313337656e-01,1.617647058815236960e-01,3.278183916891137528e-01,4.166666666666714036e-01,6.614173228346444944e-01,6.547914940624153246e-01
1.867469879518068865e-01,3.353937728937737006e-01,2.729574611748830648e-01,8.823529411764781116e-01,3.353293413173616955e-01,7.446351931330355001e-01,2.205882352941443969e-01,2.347056560215463605e-01,3.333333333333357018e-01,6.141732283464591546e-01,5.827119580226423068e-01
2.951807228915868109e-01,2.724358974358978003e-01,3.355840648210701715e-01,6.948529411764923225e-01,3.113772455089822699e-01,7.274678111588031015e-01,2.205882352941443969e-01,4.070796460176993037e-01,8.333333333333570181e-02,7.874015748031517603e-01,7.158243579121830180e-01
2.469879518072275459e-01,1.284340659340728052e-01,2.552329507089794447e-01,7.720588235294201240e-01,3.233532934131737591e-01,8.154506437768276328e-01,3.235294117644116341e-01,2.093112735667617130e-01,2.500000000000000000e-01,6.456692913385850829e-01,5.932062966031423912e-01
5.240963855421796325e-01,3.095238095238102005e-01,1.353814989871722219e-01,6.507352941176662853e-01,4.730538922155709258e-01,8.133047210300503593e-01,2.647058823527004279e-01,2.774143901500636389e-01,3.333333333333357018e-01,6.299212598425185661e-01,7.372272852803121168e-01
3.765060240963862270e-01,1.891025641025620985e-01,1.737002025658327398e-01,6.801470588235360992e-01,2.335329341317375906e-01,8.412017167381975469e-01,2.352941176468448248e-01,1.896883416698784686e-01,2.500000000000000000e-01,6.614173228346444944e-01,7.325324495995602092e-01
3.253012048192545080e-01,3.640109890109926027e-01,2.199527346387561977e-01,7.205882352941301860e-01,2.155688622754503569e-01,8.261802575107282109e-01,2.058823529409892217e-01,2.739515198153199549e-01,2.500000000000000000e-01,7.244094488188999037e-01,6.166804750069090346e-01
3.614457831325239567e-01,5.293040293040291999e-01,3.355840648210701715e-01,7.224264705882461612e-01,2.694610778443085053e-01,7.060085836909877344e-01,2.500000000000000000e-01,2.212389380530979111e-01,2.500000000000000000e-01,7.086614173228369395e-01,6.795084230875403364e-01
3.463855421686901082e-01,2.607600732600729998e-01,2.761647535449007762e-01,8.437500000000000000e-01,2.514970059880248243e-01,7.103004291845422813e-01,2.352941176468448248e-01,3.724509426702553583e-01,3.333333333333357018e-01,7.322834645669296094e-01,7.557304611985671272e-01
2.048192771084131891e-01,2.777014652014671015e-01,3.683322079675868110e-01,6.433823529411739628e-01,2.934131736526985890e-01,8.090128755364816016e-01,2.352941176468448248e-01,2.485571373605282020e-01,4.166666666666714036e-01,7.165354330708666453e-01,7.119580226456818650e-01
3.313253012047994162e-01,4.663461538461532996e-01,3.735651586765733612e-01,6.966911764706082977e-01,2.694610778443085053e-01,8.240343347639367266e-01,2.500000000000000000e-01,2.839553674490176149e-01,2.500000000000000000e-01,7.007874015748036811e-01,7.687103010218194754e-01
3.674698795180688649e-01,4.320054945054963014e-01,3.538149898717080077e-01,6.562500000000142109e-01,2.095808383233546124e-01,7.918454935622349922e-01,2.794117647058556031e-01,2.920353982300909479e-01,1.666666666666714036e-01,6.377952755905553772e-01,7.392985363159354506e-01
3.192771084337380216e-01,2.644230769230730971e-01,3.759284267386888700e-01,6.746323529411881736e-01,2.934131736526985890e-01,7.553648068669644999e-01,2.352941176468448248e-01,2.370142362447111850e-01,2.500000000000000000e-01,6.299212598425185661e-01,6.582435791217875476e-01
2.921686746987859351e-01,3.021978021978029005e-01,2.064483457123564847e-01,6.562500000000142109e-01,3.353293413173616955e-01,8.175965665236049063e-01,2.500000000000000000e-01,2.812620238553265040e-01,3.333333333333357018e-01,5.826771653543332263e-01,5.763601215133888900e-01
2.650602409638622703e-01,4.585622710622700993e-01,4.272451046590148849e-01,6.488970588235503101e-01,2.395209580838333352e-01,6.845493562231723672e-01,1.470588235292780155e-01,2.831858407079650419e-01,3.333333333333357018e-01,6.377952755905553772e-01,7.123722728528036896e-01
2.861445783132410270e-01,2.786172161172189021e-01,3.804861580013501055e-01,6.838235294117680496e-01,2.035928143712553151e-01,6.909871244635183984e-01,1.911764705882887938e-01,1.619853789919218912e-01,2.500000000000000000e-01,7.637795275590555377e-01,5.737365368682674216e-01
3.644578313252964108e-01,4.157509157509196029e-01,3.040175557056024047e-01,7.500000000000000000e-01,2.335329341317375906e-01,7.253218884120258281e-01,1.470588235292780155e-01,3.751442862639464693e-01,2.500000000000000000e-01,6.850393700787407170e-01,6.629384148025394552e-01
3.765060240963862270e-01,4.558150183150218027e-01,3.446995273463890896e-01,7.113970588235360992e-01,2.814371257485035471e-01,8.648068669527901875e-01,2.500000000000000000e-01,1.719892266256266566e-01,3.333333333333357018e-01,5.984251968503926378e-01,5.619994476663947580e-01
3.795180722891586811e-01,3.450091575091533969e-01,3.485820391627285630e-01,8.014705882352899380e-01,3.053892215568865254e-01,6.673819742489115470e-01,1.911764705882887938e-01,3.266641015775348933e-01,3.333333333333357018e-01,6.377952755905553772e-01,7.718862192764390784e-01
2.861445783132410270e-01,3.424908424908466031e-01,4.567859554355138130e-01,5.937500000000000000e-01,1.916167664670673787e-01,7.896995708154577187e-01,2.500000000000000000e-01,2.693343593689903059e-01,3.333333333333357018e-01,6.614173228346444944e-01,6.634907484120446952e-01
3.162650602409655676e-01,3.154761904761897995e-01,3.293382849426045311e-01,8.897058823529420124e-01,2.574850299401205689e-01,7.381974248927036797e-01,2.500000000000000000e-01,1.600615621392904586e-01,5.000000000000000000e-01,5.511811023622072980e-01,7.068489367578010274e-01
3.704819277108697406e-01,2.994505494505474985e-01,1.426401080351133999e-01,8.216911764705940868e-01,1.497005988023971668e-01,8.240343347639367266e-01,2.794117647058556031e-01,2.497114274721070615e-01,3.333333333333357018e-01,6.850393700787407170e-01,5.506766086716439190e-01
3.855421686747035892e-01,2.012362637362627993e-01,2.763335584064812167e-01,6.893382352941159752e-01,2.634730538922163134e-01,5.751072961373324688e-01,2.205882352941443969e-01,3.728357060407816448e-01,3.333333333333357018e-01,7.401574803149593151e-01,7.245236122618052832e-01
3.584337349397515027e-01,2.293956043956058011e-01,3.237677245104677581e-01,7.408088235294201240e-01,2.275449101796382934e-01,7.703862660944196250e-01,2.500000000000000000e-01,3.412851096575622023e-01,3.333333333333357018e-01,6.692913385826813055e-01,7.234189450428019086e-01
3.825301204819311351e-01,2.880036630036642009e-01,2.606347062795428826e-01,7.205882352941301860e-01,3.353293413173616955e-01,6.437768240343473281e-01,3.088235294117112062e-01,2.581762216237066809e-01,3.333333333333357018e-01,5.511811023622072980e-01,7.159624413145522226e-01
2.289156626505928216e-01,3.294413919413941017e-01,2.584402430790007088e-01,5.919117647058840248e-01,3.532934131736524819e-01,6.845493562231723672e-01,2.205882352941443969e-01,3.886110042324020242e-01,3.333333333333357018e-01,7.165354330708666453e-01,6.175089754211526838e-01
3.313253012047994162e-01,3.454670329670364026e-01,3.443619176232282086e-01,5.863970588235360992e-01,2.275449101796382934e-01,8.497854077253208516e-01,2.205882352941443969e-01,3.062716429395990758e-01,2.500000000000000000e-01,6.456692913385850829e-01,7.410936205468132698e-01
1.867469879518068865e-01,4.684065934065912984e-01,2.516880486158008523e-01,7.279411764705940868e-01,3.592814371257517791e-01,7.446351931330355001e-01,3.529411764702672372e-01,3.370527125817659453e-01,1.666666666666714036e-01,7.401574803149593151e-01,5.723557028445185324e-01
1.234939759036137730e-01,5.453296703296715009e-01,1.644159351789333812e-01,6.525735294117822605e-01,2.814371257485035471e-01,6.609442060085797266e-01,2.794117647058556031e-01,2.366294728741848985e-01,3.333333333333357018e-01,5.905511811023629321e-01,6.726042529687887850e-01
3.162650602409655676e-01,1.087454212454233016e-01,4.029372045914918488e-01,6.360294117647100620e-01,3.592814371257517791e-01,5.987124463519393203e-01,2.352941176468448248e-01,2.981916121585257429e-01,3.333333333333357018e-01,6.456692913385850829e-01,6.391880695940344026e-01
4.638554216867589730e-01,2.612179487179489001e-01,3.040175557056024047e-01,6.985294117647242729e-01,2.514970059880248243e-01,7.553648068669644999e-01,2.500000000000000000e-01,4.824932666410219895e-01,4.166666666666714036e-01,7.086614173228369395e-01,6.971830985915516976e-01
