T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.7071850085775395,0.5049238921803649,0.7413764528306324,0.3483119781358113,0.7520715439054975,0.3599653890970558,0.4641962683931524,0.6732785992859789,0.6666666666666714,0.20780579970620394,0.473793935978712
0.5579268292682968,0.5229997819925885,0.5496286293045216,0.5120772946859802,0.39285714285714235,0.5458422174840081,0.3382352941175668,0.5165434021019877,0.5,0.4094488188976406,0.37143258821875236
0.6241810950301669,0.6988905468441473,0.8101339903933997,0.2588506475004948,0.7295368313977235,0.25060201095551804,0.5955514911547652,0.7400113881854153,0.5,0.20915108405368343,0.24477493608387135
0.5058786150243861,0.46943352451154396,0.35498541281836893,0.6789691605127075,0.35502481264764896,0.5695934087368641,0.25630478983521243,0.365131023445727,0.4166666666666714,0.6040628566677668,0.5038701081121459
0.6921638367757623,0.5646604438867655,0.5788783809095221,0.40764627042993595,0.6411168552039364,0.39107732057253486,0.4501496406719525,0.7307667043037753,0.5,0.3537636441387839,0.3925140875818016
0.35221756980598684,0.4838299630839771,0.4144605889028483,0.4868547936862768,0.43861807937645025,0.5650168618583393,0.2712937189585318,0.5862545200972917,0.4166666666666714,0.47924558878385426,0.5071938193067353
0.5006905779150088,0.41587985406462025,0.4932347433683866,0.44397288966942483,0.3608260829841008,0.5296210498618308,0.3473350285489687,0.3910135530977712,0.3333333333333357,0.5010223328177617,0.4646282101774801
0.3414634146341484,0.34466971877044017,0.3629304523970305,0.7439613526570099,0.29166666666666785,0.6993603411513902,0.26470588235270043,0.20085636434410503,0.4166666666666714,0.7244094488188999,0.7129200056235021
0.5222186768867232,0.7300440972271929,0.6512417143253479,0.36554764356559133,0.6145959490432205,0.4013579093317077,0.44493397855967487,0.5730997782770615,0.6666666666666714,0.370078740157485,0.3381988897730608
0.6561927554157876,0.6433205501645887,0.4315297586466258,0.4787622884163625,0.6680429986689553,0.4885805984987428,0.35302807489733823,0.6760935726398642,0.6666666666666714,0.3252466824476059,0.4011513883202795
0.6464159993481076,0.5142176975088759,0.5911196776729248,0.35183647502793747,0.6513559950927963,0.37656799329424473,0.37726374494786796,0.5164708532438596,0.5,0.41796647111857155,0.4090398347722157
0.5269822731776515,0.6737045499960175,0.585250249372887,0.4780316876499171,0.5816390241737501,0.44654336677034223,0.27101233845951356,0.672799278546897,0.5833333333333357,0.3621457289108143,0.3732570869380325
0.4263228945457911,0.3395248752290101,0.5177059887575552,0.5115229715189713,0.4324747935314335,0.6171285857901836,0.29494658806925145,0.43911368053502997,0.5,0.3894249658595328,0.5866878404018365
0.6150880050454077,0.5724811155214908,0.6544435523754935,0.35285189982627685,0.6841771059175805,0.29245037879724123,0.40671998478956084,0.665026958476389,0.5833333333333357,0.29944191419624744,0.2421535225115221
0.533227194694831,0.7076585370169397,0.5568588196013842,0.49198833775727735,0.5738301869604392,0.35958644794281724,0.39156232187224305,0.5285024185405405,0.5,0.3296756737258626,0.4224679434720642
0.5854153294360742,0.6093549042556106,0.5993794667000607,0.36707349616307283,0.5445743547613731,0.53976586498014,0.41882908194702395,0.63865192905822,0.5833333333333357,0.4506195305992762,0.39534145216801164
0.4162730287185923,0.5878143367209319,0.5057280154495665,0.609130049122669,0.5260916938071212,0.6487586202868272,0.2392611838990888,0.3877676052001675,0.3333333333333357,0.4230882447675519,0.5321334079139035
0.4512195121951095,0.4881185960322725,0.3636056718433487,0.6763285024154584,0.4047619047619051,0.6567164179104452,0.3088235294117112,0.4978590891397445,0.25,0.6456692913385815,0.6565443554055932
0.45879629996389326,0.4665005557479702,0.33685493387535104,0.6596105892313062,0.3093474570020014,0.6037568246995022,0.3810556513676602,0.37374774425837387,0.5,0.5589410974031068,0.3521582728570536
0.6194203591226142,0.4454647395749376,0.7079044723292895,0.3785868776336656,0.5880295656260586,0.4040586405605211,0.4627845895001883,0.6259190308713443,0.5833333333333357,0.3307086614173258,0.32317790569519644
0.45118737366968276,0.41801711575919853,0.6641444636741554,0.4964254958029528,0.5265181632368225,0.5495421840456629,0.3811859453512625,0.49579187332472685,0.4166666666666714,0.41848952752609136,0.6129903398412182
0.37163306702018417,0.42443146179196134,0.4596787030921696,0.5843331201246826,0.44621407465256624,0.6115721267027823,0.25608328987937057,0.4084069486031936,0.4166666666666714,0.5867560451116915,0.5707431366205782
0.550339223845441,0.678331891093606,0.5987437237153479,0.36045456377080143,0.6389335929417044,0.3980690685228012,0.3923777533586872,0.6660201486764876,0.5833333333333357,0.30260603924942586,0.4010232521703827
0.4554586306976205,0.6261172879877961,0.5638452292812914,0.43808026675668543,0.49557701731953685,0.4711775892747454,0.37338868924734925,0.5203203118162563,0.4166666666666714,0.4782127250529804,0.46233542225517255
0.5802032676181454,0.5081928820769974,0.6616632897064889,0.4072623792153536,0.6159374069832388,0.37724476952986663,0.5147058823527004,0.6678587181996107,0.5833333333333357,0.3060228837724708,0.48551618045981826
0.5243509958926893,0.5760849486202133,0.5508336070522333,0.6209023480112847,0.5387287897238231,0.4617541735929933,0.3562512200887795,0.5758856231732565,0.5,0.4528065879811187,0.5321587021857894
0.4878048780487916,0.6163069544364532,0.411546252532073,0.5974235104669816,0.4107142857142847,0.5437100213219566,0.35294117647026724,0.3293110159595187,0.4166666666666714,0.4094488188976406,0.529171938703783
0.5782317535739878,0.44148210268855337,0.6324657347526781,0.32219777012468853,0.7016088004255927,0.3258156811206874,0.6166932240548704,0.611281726107606,0.6666666666666714,0.4072824876891694,0.4084465234610093
0.6936383227167653,0.7211756446170199,0.6305818449114611,0.35671865231105926,0.6489686887035546,0.3016645799421127,0.5514050497495191,0.6918117656457596,0.5,0.2638380133468914,0.25884986113137387
0.43492180335275066,0.6004378970594075,0.6229107501039657,0.4166569233706241,0.5601447434866209,0.3649492900557618,0.44159485389945985,0.5119485755772786,0.5,0.35560013414301395,0.4300173242610654
0.39939024390241684,0.33660344451711666,0.5192437542201205,0.6537842190016079,0.3630952380952408,0.7206823027718627,0.23529411764684482,0.31802257687816393,0.4166666666666714,0.5669291338582703,0.6776325038661568
0.5283035072010307,0.3837568165185061,0.5025330649526403,0.4786069315999413,0.4336532221120102,0.4744103515682383,0.4660227737167588,0.45307942457662165,0.25,0.4373487395874953,0.4666038646763795
0.569288895177209,0.576838910450924,0.5774456098812202,0.5089549683063268,0.5244410924513296,0.4974633838872933,0.31428474060840017,0.6285189593426139,0.5833333333333357,0.381294599427509,0.3714844713917813
0.5936676406635684,0.6749218235622791,0.6116994040327235,0.5054842150899219,0.49092524966265216,0.35942376198825343,0.46694787949491,0.49734517845443094,0.5833333333333357,0.31780703203802574,0.5009160296907282
0.6879290102116897,0.517417748662659,0.7643696358533951,0.46371026012067773,0.6843099496127643,0.3347292237886279,0.5288834049251818,0.6267962889082312,0.5833333333333357,0.33999718366361975,0.3142159489285845
0.46646341463412,0.44255504687159686,0.5771438217420659,0.4202898550724683,0.5178571428571423,0.38166311300639677,0.397058823529278,0.541066562864934,0.5,0.4645669291338592,0.4251370729649864
0.5209093725035245,0.6453674173330626,0.6739030002071331,0.39900993264332385,0.6100554230072355,0.4069568451633927,0.39226165622358167,0.6607338176163893,0.5833333333333357,0.24297853685956028,0.3625464765133799
0.3079268292682684,0.33703945934161794,0.3318703578663076,0.8115942028985472,0.005952380952379599,0.8102345415778274,0.14705882352927802,0.3001167769560169,0.3333333333333357,0.7244094488188999,0.6637143258821894
0.4841820612381298,0.35358430516063777,0.3838001014188315,0.6492699718950377,0.382073118535061,0.6405152957922979,0.25276888108646745,0.4822025074170426,0.4166666666666714,0.41261160414635967,0.641490289005624
0.6281546323862983,0.46791915753394164,0.4184672518568533,0.4306590032371247,0.4016090893471542,0.4685184722924447,0.23334679047911777,0.546493053336178,0.5,0.3371013322509562,0.387583425309451
0.5823170731707137,0.4637017658600442,0.5573936529372041,0.5958132045088433,0.32142857142857295,0.5671641791044806,0.3382352941175668,0.36706889840404955,0.4166666666666714,0.5669291338582703,0.5134261211865621
0.3628048780487916,0.3017222585567936,0.2854490209318037,0.6827697262479973,0.2738095238095255,0.8166311300639677,0.2205882352941444,0.3110159595173272,0.25,0.5275590551181111,0.7795585547588928
0.3018292682926642,0.42249836494440984,0.521944632005404,0.5120772946859802,0.5833333333333321,0.4328358208955194,0.35294117647026724,0.4737251848968498,0.3333333333333357,0.6456692913385815,0.573035287501753
0.710027007238665,0.6282842746850648,0.4879732695837973,0.536971718505697,0.5585049187778033,0.4880359453609344,0.3626125398432123,0.3517687394419369,0.4166666666666714,0.4976237442307401,0.45047372188178514
0.5304878048780495,0.28755177676041654,0.2908507765023636,0.5587761674718337,0.32738095238095255,0.6162046908315659,0.32352941176441163,0.38458544180615206,0.5,0.5826771653543332,0.6088851398847126
0.45732368244156874,0.2607894397296562,0.4463102427128405,0.4885935756324784,0.36100654252572184,0.4980548512023688,0.27249416242284497,0.43670520777982347,0.3333333333333357,0.5118110236220517,0.627513204149281
0.2757184412983804,0.5174071347026867,0.35272762107375044,0.539321772030064,0.3928984116326504,0.6014819741533017,0.33053291956684916,0.2847099630160628,0.3333333333333357,0.5851407106364412,0.5723359643378387
0.41780858862261994,0.30265773430697607,0.3742031723119794,0.6874152912921261,0.3717104073921398,0.5869326765104148,0.29735892976168543,0.46754315730039053,0.4166666666666714,0.47681825634043307,0.43886625573578186
0.6128048780487632,0.33594942228036473,0.44496961512491495,0.6795491143317349,0.25595238095238315,0.7889125799573549,0.25,0.3207473725184897,0.3333333333333357,0.7401574803149629,0.7691550681850146
0.6131923771848165,0.27393042067281215,0.32215423202591964,0.6894390084748494,0.3486236323700602,0.6410003019400392,0.17886037915150155,0.4556953465973166,0.3333333333333357,0.576919086452726,0.5763081157494696
0.3918209418283709,0.4277393703532226,0.4650372230294266,0.39947669830858956,0.4288006378171332,0.4938738516178631,0.2772341964359839,0.6183892234303201,0.3333333333333357,0.4750604077246088,0.5332365338205349
0.6761784261709067,0.5686920564803302,0.5733248187952427,0.40260330948608214,0.7059902258917958,0.37621076184743174,0.39850603694912934,0.6022031054560912,0.5,0.4325582666863994,0.21034946677419697
0.5978001365591865,0.47146047267878544,0.5466219222652633,0.48827640163602837,0.5283438495161441,0.5110184071833999,0.43393888939863245,0.5291328369697226,0.5,0.289215659859412,0.5009076820037848
0.7439024390243958,0.6570743405275792,0.6996961512491566,0.27053140096617767,0.5119047619047628,0.3454157782515779,0.4264705882351336,0.6161930712339441,0.6666666666666714,0.3228346456692961,0.1772810347251479
0.5585370849649962,0.5147347378554201,0.48007206398315105,0.43634291003847636,0.7265260138936824,0.2268071476359239,0.49747692602704774,0.5523368866394875,0.5,0.4650172415489706,0.42559293170628365
0.49881310409591606,0.5532636589617539,0.4643862402662613,0.5659983017941528,0.4692049136422405,0.6043178677328171,0.3437832086447088,0.41828556863566746,0.4166666666666714,0.5250124836635486,0.5143363793370952
0.39329268292681263,0.4231523871811689,0.4100270087778526,0.7230273752012977,0.2797619047619051,0.8166311300639677,0.26470588235270043,0.4289606850914822,0.4166666666666714,0.5275590551181111,0.5214396176015725
0.4512433866092067,0.4916717792573735,0.5735653329446819,0.4620692563510005,0.553088373715191,0.5736389364691377,0.3358484348282218,0.4567455244712946,0.4166666666666714,0.4247021841430012,0.4650209326430428
0.4756097560975263,0.5552648790058896,0.5557056043214068,0.5169082125603808,0.5119047619047628,0.5181236673773952,0.44117647058783405,0.5531335149863779,0.5833333333333357,0.3070866141732296,0.46309574019400657
0.2926829268292579,0.33594942228036473,0.2466239027683983,0.8695652173913118,0.29166666666666785,0.8635394456290015,0.20588235294098922,0.1802257687816322,0.25,0.6692913385826778,0.8175172219879059
0.5225959466714016,0.42878324855228556,0.4470295113449829,0.4456679039975455,0.4942702762490363,0.4426655495588818,0.35875996102549834,0.4316948614651892,0.5,0.4745027155029078,0.46076921023836803
0.40075078954725996,0.36482303454265974,0.38074793070630975,0.46358806005920883,0.4265866403165077,0.6958019434188998,0.3496770146457493,0.40008032924747994,0.4166666666666714,0.35171041050499596,0.4814722641640614
0.5996520832900956,0.2968497976939446,0.5006838780122713,0.5333519001473377,0.42674761513678305,0.5997704222183984,0.22724359804760752,0.5109475107545691,0.3333333333333357,0.4587623884737866,0.500070231907408
0.44690061772854506,0.5117224847861621,0.5511478730587456,0.5472351505542434,0.4749506030207087,0.5820007255042441,0.2837002671985829,0.4280770571978465,0.5,0.473425033193017,0.5558159942514109
0.5341531879599017,0.6412716028082883,0.7095190778859859,0.3912216291040522,0.6139264825607675,0.3065502562600386,0.4861320949044057,0.6319373366470629,0.5,0.2650244510152575,0.3163168009585533
0.7612345953153863,0.64839300891758,0.7729556625759031,0.39885426553446734,0.6540244636038928,0.2922467396033994,0.43289951521092007,0.806674507166008,0.6666666666666714,0.29528258195562174,0.39841140808872666
0.6030975339929796,0.6038410849411591,0.7179897169439577,0.4386808544611256,0.5169144121471767,0.4714918618184072,0.3130822748503306,0.6433019507447781,0.6666666666666714,0.4428215315571933,0.29107484317550814
0.3780487804878021,0.4462611728798791,0.31161377447670446,0.6521739130434696,0.4285714285714306,0.5820895522387985,0.2794117647058556,0.3164655507979788,0.4166666666666714,0.5826771653543332,0.6140868831716588
0.7012195121951095,0.553084804883369,0.525658338960163,0.3961352657004653,0.4702380952380949,0.3070362473347501,0.4264705882351336,0.6551187232386155,0.4166666666666714,0.35433070866141847,0.4214817938984936
0.35060975609755474,0.40854589056028345,0.45087778528021616,0.637681159420282,0.29761904761904745,0.6737739872068289,0.2794117647058556,0.32113662903853424,0.3333333333333357,0.5905511811023629,0.6076198509770876
0.33717347967257183,0.6320004469900269,0.5813137407293674,0.47269065977025093,0.6005488080815944,0.5053304904051004,0.3261125002964036,0.45467728737720137,0.5,0.39934291131903166,0.41637124981858875
0.4986589227330853,0.5622748348652351,0.5699940766855178,0.45524988636067576,0.5406848065248333,0.45500037132757143,0.4272791789403527,0.5463169061180366,0.5,0.5097636133117369,0.4398091112442799
0.6475260948237462,0.7029369194616493,0.573974942417415,0.38920362129208286,0.5920118811768482,0.3920479324078201,0.5393215030235297,0.5489488848700574,0.6666666666666714,0.30553844020730736,0.28717758888613076
0.5304878048780495,0.4327447133202611,0.5746117488183664,0.39935587761675606,0.601190476190478,0.5863539445629158,0.41176470588197844,0.5469054106656372,0.5833333333333357,0.43307086614173684,0.5679741318712175
0.4349771680067249,0.39159900504333933,0.49080661257776725,0.6192438741440185,0.39312690143679063,0.5646454631865225,0.36610982435013284,0.4405908659934781,0.1666666666666714,0.6629397692777488,0.6860619036715647
0.37349966386236133,0.5783189348267044,0.1764705919708014,0.7047941808842921,0.36959844070239,0.683318402472139,0.2165161597167753,0.5429095369816608,0.4166666666666714,0.7951569565437033,0.6032127153261087
0.6024854696572675,0.5329892409817774,0.4040817632539202,0.47376234192564937,0.5814629339419213,0.40774341442093487,0.3711717541646067,0.552902929717213,0.4166666666666714,0.47084720176429684,0.49016164531467865
0.28048780487802105,0.4061478090255122,0.27160702228223954,0.7278582930756841,0.12500000000000355,0.9701492537313499,0.20588235294098922,0.30362008563643883,0.1666666666666714,0.826771653543311,0.8336848024743375
0.5876750841007947,0.551634872076157,0.5827937954795388,0.3213657778893406,0.6572978194730226,0.37218806402731275,0.31930907111336637,0.5925407020932951,0.6666666666666714,0.33734791490607563,0.30648036001471723
0.5806788632177131,0.6276424056655685,0.5181974534241789,0.40015758034455473,0.5418506252767727,0.49588110428803134,0.3745140051096314,0.4877608115534997,0.5833333333333357,0.46272853406507863,0.5728887115812711
0.46646341463412,0.32417702201875187,0.4488521269412544,0.45410628019322985,0.3988095238095255,0.5351812366737789,0.2794117647058556,0.3771895679252637,0.3333333333333357,0.4724409448818925,0.6034022212849735
0.4753802525654862,0.45275357863101107,0.5462456301642078,0.5235918749066428,0.5609703964355575,0.46295706297530614,0.3395951806487574,0.5441221617570235,0.4166666666666714,0.4797222270983319,0.42281960547857267
0.39329268292681263,0.36363636363636687,0.3073936529372041,0.6038647342995205,0.3571428571428612,0.47761194029850174,0.32352941176441163,0.46477228493577627,0.4166666666666714,0.44881889763779625,0.44594404611274996
0.787009292273325,0.8575042884038027,0.6945198439250007,0.4580710407176696,0.7859026203481569,0.26477047829264677,0.45495175828000356,0.8057613256047205,0.75,0.24035745450902013,0.1738561261248961
0.780487804878021,0.44146500981033654,0.5913234301147874,0.3558776167471649,0.6190476190476204,0.2921108742004037,0.5294117647054009,0.654729466718571,0.6666666666666714,0.48031496062992574,0.3734008154084023
0.637884761644699,0.6473557232739253,0.5590509681162921,0.34278194714789834,0.7024137923663574,0.28826997064332716,0.35367138320452796,0.6701595895817647,0.5833333333333357,0.37851750022143804,0.18427957644371418
0.3414634146341484,0.4253324613036895,0.3208980418636038,0.5636070853462201,0.2083333333333357,0.7078891257995679,0.23529411764684482,0.2284935772674217,0.4166666666666714,0.6220472440944924,0.6534514269647076
0.3353658536585442,0.4698059734030977,0.4208305199189759,0.5491143317230183,0.26190476190476275,0.7164179104477455,0.23529411764684482,0.3865317244063817,0.25,0.692913385826774,0.7289469984535302
0.3902439024390105,0.3058643993895842,0.34993247805536853,0.6038647342995205,0.2797619047619051,0.6801705756929692,0.3088235294117112,0.31607629427793427,0.3333333333333357,0.5826771653543332,0.7092647265570093
0.7448317258098882,0.6213069108858278,0.6280131032741316,0.35584348990677483,0.6063666694439718,0.3640494689406637,0.4146411661777165,0.6670159531605364,0.5833333333333357,0.24632128004907727,0.22312511436490468
0.7078996467989782,0.6389491762858697,0.6625558549177946,0.3929351673805712,0.709015776726396,0.2738989380813308,0.5286624150971875,0.6618377405178606,0.6666666666666714,0.24449571475078002,0.24793396090520048
0.42967673182329236,0.44491607974805447,0.3600878497003741,0.5592164966305404,0.41166917633935896,0.5321839822123593,0.24805788347202906,0.40686145022177556,0.4166666666666714,0.5399641773792823,0.49318138393874733
0.3841463414634063,0.40113363854371187,0.5030384875084408,0.5458937198067702,0.29166666666666785,0.5735607675906209,0.32352941176441163,0.4375243285325041,0.4166666666666714,0.4173228346456703,0.5852664136088848
0.48052662545501335,0.4368186055466765,0.6494151316766938,0.3499189642380145,0.6186686562726322,0.3423221053369616,0.4506553826813615,0.7045781347571349,0.5,0.29948400834555855,0.3168505722881818
0.3445121951219505,0.40701983867452185,0.33524645509790574,0.5217391304347814,0.38690476190476275,0.6162046908315659,0.41176470588197844,0.527442584663298,0.4166666666666714,0.49606299212598515,0.5637565021791033
0.484659064387273,0.4348201219392962,0.40292757753262975,0.4524212210364311,0.4513862726486195,0.5681652275141005,0.3455102282327971,0.5125852647256082,0.5,0.5631174286652758,0.5993725107158099
0.7322761912532485,0.5581110247829599,0.6416051114024874,0.31394653421472185,0.6719470446913043,0.263424432621548,0.5690905535884667,0.6681874213650829,0.4166666666666714,0.32105674815967333,0.3482832991677469
0.6751985060986101,0.567615219099288,0.6424948767713801,0.43590599034300226,0.6276300595272453,0.38691940297525207,0.4343366176417476,0.6346150603238598,0.5833333333333357,0.42830968504754097,0.38020125545212835
0.5135341612471791,0.48964259184659653,0.6250258400337678,0.35395165145669694,0.6321191931272878,0.4162184883130067,0.24848929672725717,0.5715771126186624,0.3333333333333357,0.23018700192150376,0.3566166235557091
0.7083666046630981,0.5584507956864897,0.7081419208285773,0.35382251020871536,0.7018511779915038,0.30980755923408765,0.4001579879900419,0.694718954343216,0.75,0.3635137175956622,0.19376683329112865
0.6118957482652263,0.484736608450703,0.6435042670201909,0.4025072520233124,0.6321742310395777,0.3912298997086765,0.38537162962666116,0.5706344042009093,0.4166666666666714,0.334410870418111,0.46599212320485606
0.7299221803373541,0.429647430221209,0.7019997361474388,0.25693121065212665,0.7360294985735436,0.13876815658393582,0.5015238057003444,0.8705362917195103,0.5833333333333357,0.3070866141732296,0.3274023287915213
0.38280496832726385,0.5788705623113799,0.5054862838425684,0.5195560309697527,0.48587585663506516,0.36773228752309706,0.36303570650943584,0.47274318994054454,0.5,0.42039375907745935,0.43902327568843447
0.6189024390243674,0.5286679747111407,0.765361242403781,0.3977455716586178,0.5833333333333321,0.42004264392322455,0.544117647058556,0.5807707279096945,0.5,0.3779527559055147,0.32602277520033596
0.43542568507197643,0.5336572239434574,0.600964330645855,0.5425797642538583,0.4313606444215665,0.5491074877125328,0.38753905097200914,0.44356120879039196,0.5,0.5011601931801763,0.5548392924744121
0.5914274051711459,0.46002258613609115,0.4828730180586511,0.6050409605267077,0.4674282611642333,0.5152008362075549,0.42283521746367114,0.472142049473959,0.4166666666666714,0.4489069224428093,0.5003373242862139
0.7161498556998254,0.7385865686712094,0.6895040755495216,0.27963695987607196,0.7107988106875034,0.2920357795279642,0.5045621840522472,0.7164994007827019,0.6666666666666714,0.25250986046101076,0.33445840197758514
0.49093903361023195,0.5088808700003256,0.546266713212777,0.4945810890157958,0.5601905481942779,0.5108534591078353,0.42052104652293565,0.5592408555546982,0.5,0.3468976854198367,0.39247971101837464
0.6360221620742266,0.6040825498210936,0.5095147229807075,0.3889346488726204,0.5000357360841257,0.32702393268854735,0.43778620116654565,0.5976369785346094,0.5833333333333357,0.42642278294884406,0.35611037627707276
0.3048780487804663,0.38303902332679485,0.4660702228224167,0.58132045088567,0.5119047619047628,0.5671641791044806,0.3676470588234224,0.43324250681199317,0.4166666666666714,0.6377952755905518,0.5508224377899609
0.20323478793218896,0.30379873640523414,0.32488809505346694,0.6425120772946968,0.34945501358864917,0.7481475500484009,0.24653791008586268,0.3439086443731938,0.4166666666666714,0.6581690339774191,0.6571601735023904
0.35975609756096105,0.24613036843253155,0.25776502363267895,0.7326892109500847,0.23809523809523725,0.7078891257995679,0.14705882352927802,0.38731023744647786,0.25,0.6456692913385815,0.7345705047096871
0.4695121951219221,0.5229997819925885,0.6151249155975691,0.5088566827697178,0.5416666666666679,0.4712153518123614,0.4852941176468448,0.5519657454262372,0.4166666666666714,0.34645669291338876,0.3461268100660746
0.43078223275108485,0.35230329350239487,0.3834803585537543,0.6158961132383354,0.33197536004304595,0.6076677999490983,0.24267501341046227,0.38737240431419906,0.4166666666666714,0.5847130244385852,0.5358656240524127
0.35365853658535684,0.5097013298452211,0.43011478730587527,0.5893719806763329,0.3630952380952408,0.6460554371002161,0.32352941176441163,0.23588945114831006,0.5,0.5118110236220517,0.6063545620694484
0.5516588804988771,0.57518662228793,0.6698465653109977,0.5196952302061248,0.473443595738118,0.5441198590063863,0.3720177300024261,0.5619338172570778,0.5,0.39667437103508973,0.3536479443729519
0.656522219195125,0.479184186546334,0.5996355635275741,0.46930353857433715,0.5414009187803721,0.48402757322816115,0.38287814413024535,0.5285755705856161,0.5833333333333357,0.4035432803638699,0.4234738699789702
0.671022334587235,0.5597416451987058,0.6482826588010084,0.3195789186010245,0.7405602862505525,0.3719797621561298,0.5098361030504748,0.5618011169966692,0.75,0.14654602048538123,0.35616357924182296
0.5437721056742362,0.6163077306517977,0.6332788694485387,0.3225209318481319,0.6069399062986278,0.31662514739502967,0.3728483847253301,0.5802927253042327,0.5833333333333357,0.39037888468491033,0.321311829101262
0.5604697950939794,0.6691589862857796,0.6601943568169055,0.49839992245441067,0.5180655008321686,0.4135064999260436,0.28268718422350503,0.600789676875948,0.6666666666666714,0.22318898724358505,0.3062002165582669
0.4573170731707137,0.38456507521256356,0.45020256583389795,0.590982286634457,0.4345238095238102,0.718550106609797,0.3088235294117112,0.49279875437913745,0.5833333333333357,0.5433070866141776,0.5239701954168439
0.7221909581641057,0.6875752580118686,0.6358752160748828,0.19105792755703987,0.6862611777856493,0.31998341001818176,0.5071832876842564,0.7148120258743091,0.6666666666666714,0.24466314408293144,0.3298011575430806
0.6927299398250284,0.6367215607553902,0.6170572687939,0.43967761689300744,0.7204750005390395,0.2878464818763149,0.4327041184455993,0.6703518323653697,0.5833333333333357,0.3085987400148724,0.3214189120603308
0.3123820238286612,0.40764384371676954,0.524966945923758,0.4694573229667185,0.5049892412362702,0.556235331405901,0.41458271610690645,0.4763585732454416,0.3333333333333357,0.4976668031169318,0.5755501779699657
0.5557257864715837,0.611654221489502,0.7388261099477589,0.37621342563555515,0.6869097579341208,0.42601637242188417,0.43819826472326895,0.6710537368743061,0.5,0.32276855646204083,0.4302191817029808
0.5874567319929724,0.4356590895018897,0.5791170122781821,0.5163315207432788,0.4931225617140953,0.44372729909953534,0.43188593448758184,0.5126035057039218,0.5833333333333357,0.4052990092959128,0.5288470534757437
0.7019565708979769,0.5650374742369593,0.6368325755183193,0.35767368514846964,0.646650994751159,0.30838347114737985,0.49555596958589376,0.6344827832168605,0.4166666666666714,0.3877303563349379,0.41634876392829767
0.5084437441778391,0.39599319301177616,0.45204049087204723,0.6036775245596715,0.4697849418205706,0.6624461205853294,0.1843984732449826,0.568187151593591,0.5,0.517254769519468,0.5458693130634202
0.53135749960461,0.36688497471867976,0.5237617455711856,0.5306308203046939,0.4875208311890482,0.5165974404428937,0.3242311768945001,0.4944494825804995,0.4166666666666714,0.5091891346525053,0.5097742706255914
0.4459487285585908,0.6579611389815554,0.5174212421436302,0.47670494329679514,0.49929341315502285,0.43135428078524285,0.3167994990362786,0.5637888349544227,0.5,0.49486239073016947,0.4566217738490579
0.7072980094651768,0.6724229682495633,0.6632835363646521,0.2843297081467142,0.7491443427760061,0.37560413753294597,0.565134807976392,0.68634519395723,0.75,0.21369749461957,0.29434077519803026
0.5365853658536537,0.6956616524961916,0.8463875759621899,0.3204508856682793,0.7083333333333321,0.31769722814497925,0.5588235294117112,0.7088361230050637,0.5,0.26771653543307394,0.4210600309292829
0.6189024390243674,0.417266187050366,0.6044902093180262,0.37198067632849074,0.5833333333333321,0.27931769722813726,0.5147058823527004,0.671856753600629,0.5,0.3307086614173258,0.3038099254885438
0.33856058606363604,0.2638457877415945,0.4029767124135475,0.6696217650355578,0.3500823088751801,0.7911241761529908,0.1939924840517051,0.49557119166989594,0.4166666666666714,0.5077064747152846,0.6046039451348193
0.5122353784243501,0.596984640141379,0.6500496905831312,0.4266041314564859,0.5224780396010651,0.386994019588073,0.4963220942145199,0.5589985176087353,0.5833333333333357,0.39079886355502325,0.4980554386933349
0.5792682926829116,0.4732940919991293,0.47602970965563784,0.4299516908212553,0.4166666666666643,0.5373134328358304,0.32352941176441163,0.3542234332425096,0.5,0.5669291338582703,0.35568677070153143
0.3678394186827063,0.4820724867142232,0.49953189731506953,0.48242971827856707,0.42287365738059535,0.508577837970364,0.3916892215761436,0.49448131400642836,0.25,0.5042738144877177,0.6991099366780844
0.839878898033561,0.9188903593117672,0.6847906731754385,0.39606933996390126,0.7647546521582278,0.260493058617854,0.401537398322489,0.6826278645186008,0.6666666666666714,0.16158439714502748,0.25418725938524744
0.3101030778985603,0.48995266893508926,0.4374963768141349,0.43756608091293003,0.4704266398154573,0.6628789911232502,0.2733398175696493,0.595969362061858,0.5,0.42244455569084494,0.48048481896289985
0.3628048780487916,0.23566601264442966,0.29777177582714387,0.7069243156199718,0.23214285714285765,0.742004264392321,0.23529411764684482,0.36356558972363473,0.4166666666666714,0.7007874015748037,0.7404751862786441
0.13195111187940256,0.45239749365341453,0.3235640930110826,0.6112009806498264,0.3595363353221259,0.6942161492437009,0.2004332452588642,0.39608702536583706,0.3333333333333357,0.5826771653543332,0.4854725243747282
0.6121384976769377,0.5257087929014475,0.6370289582080311,0.49720612667772457,0.5316809696455067,0.47073767802888256,0.24895531117863356,0.49012928436097525,0.5833333333333357,0.4310916215698981,0.3057935397036502
0.5457552608600622,0.5612387873705345,0.6311251386617158,0.25564940735050357,0.6440660132430942,0.42739588708151643,0.5087894460489224,0.6988327352751611,0.5833333333333357,0.3622655556070882,0.3205199935712031
0.592268593366498,0.5316254988667737,0.6112009919705912,0.41220786843186374,0.7228212818091997,0.350203100732017,0.3218646333639299,0.8265460920546275,0.6666666666666714,0.37438724626107245,0.3964281658491515
