T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.2591463414634063,0.17113581861784155,0.35685347738014883,0.6425120772946968,0.422619047619051,0.6588486140724825,0.25,0.3277539898793336,0.3333333333333357,0.5905511811023629,0.5990440039364557
0.39329268292681263,0.4028776978417312,0.3760972316002693,0.6972624798711706,0.3035714285714306,0.7995735607675982,0.2794117647058556,0.5519657454262372,0.4166666666666714,0.7244094488188999,0.7036412203008524
0.2896341463414558,0.30303030303030454,0.30570560432140326,0.6714975845410578,0.3571428571428612,0.6204690831556547,0.29411764705855603,0.3207473725184897,0.3333333333333357,0.5905511811023629,0.6454379305496971
0.27134146341461474,0.5201656856333159,0.38369345037137137,0.6618357487922708,0.4107142857142847,0.6780383795309177,0.23529411764684482,0.4737251848968498,0.4166666666666714,0.7480314960629926,0.5054126247715445
0.23170731707315895,0.41443209069108633,0.48446995273463855,0.6199677938808463,0.2083333333333357,0.7313432835820919,0.25,0.1887894122226612,0.25,0.48818897637795544,0.6228033178686943
0.23475609756096105,0.22825376062786518,0.3884199864956095,0.7310789049919464,0.2738095238095255,0.7441364605543583,0.2794117647058556,0.35266640716232445,0.4166666666666714,0.48818897637795544,0.6109939547307732
0.3384146341463463,0.393285371702639,0.34419311276164777,0.69243156199677,0.32142857142857295,0.742004264392321,0.38235294117612284,0.3865317244063817,0.4166666666666714,0.5984251968503962,0.5807676086039635
0.39329268292681263,0.40353172007848315,0.30975692099932317,0.5587761674718337,0.25595238095238315,0.7014925373134417,0.25,0.2510704554301313,0.3333333333333357,0.5354330708661479,0.6036833965977806
0.4268292682926642,0.35862219315457367,0.35803511141120836,0.6876006441223836,0.18452380952380665,0.7206823027718627,0.2794117647058556,0.3682366679641902,0.25,0.5826771653543332,0.7281034725151088
0.4329268292682684,0.3387835186396373,0.32815665091154855,0.6038647342995205,0.3095238095238102,0.7142857142857082,0.2794117647058556,0.2888283378746621,0.25,0.6850393700787443,0.6902853929424992
0.35060975609755474,0.3198168737737106,0.28933153274814316,0.7117552334943582,0.2261904761904745,0.7462686567164241,0.1911764705882888,0.3378746594005477,0.25,0.6141732283464556,0.4831997750597523
0.28353658536582316,0.23501199040767773,0.4432815665091141,0.6714975845410578,0.2797619047619051,0.7462686567164241,0.2794117647058556,0.28727131179447696,0.3333333333333357,0.49606299212598515,0.6239280191199157
0.35975609756096105,0.42598648354044144,0.40344361917623317,0.637681159420282,0.25000000000000355,0.7398720682302695,0.2794117647058556,0.2888283378746621,0.25,0.6220472440944924,0.6063545620694484
0.3384146341463463,0.41508611292783826,0.23869007427414246,0.7504025764895346,0.4345238095238102,0.6759061833688804,0.32352941176441163,0.31880108991826006,0.5,0.6377952755905518,0.6225221425558871
0.44512195121950526,0.3063004142140855,0.28814989871708363,0.6505636070853456,0.32142857142857295,0.7249466950959516,0.25,0.34137796808096255,0.4166666666666714,0.6141732283464556,0.6199915647406087
0.31707317073167474,0.31349465881840644,0.4491897366644153,0.6392914653784345,0.2857142857142847,0.6353944562899727,0.29411764705855603,0.348773841961858,0.3333333333333357,0.5826771653543332,0.5762688035990351
0.19817073170730737,0.29300196206671103,0.35904794058068745,0.6827697262479973,0.375,0.6972281449893529,0.1911764705882888,0.37290774620475275,0.4166666666666714,0.6850393700787443,0.7626880359904362
0.2591463414634063,0.49247874427731375,0.3457123565158682,0.6086956521739069,0.32142857142857295,0.7547974413646159,0.26470588235270043,0.33008952899960775,0.25,0.7165354330708666,0.69070715591171
0.3414634146341484,0.3693045563549191,0.23869007427414246,0.5942028985507193,0.3511904761904745,0.6545842217483937,0.2794117647058556,0.35344492020241347,0.3333333333333357,0.6062992125984259,0.5187684521298976
0.2896341463414558,0.4266405057772005,0.33862255232950744,0.8148148148148096,0.3988095238095255,0.6929637526652641,0.29411764705855603,0.3764110548851676,0.4166666666666714,0.7007874015748037,0.564178265148314
0.35975609756096105,0.43710486156529527,0.46134368669817505,0.7278582930756841,0.32142857142857295,0.6886993603411469,0.3088235294117112,0.19579602958349795,0.3333333333333357,0.5669291338582703,0.6115563053563875
0.4573170731707137,0.4582515805537426,0.4203241053342346,0.7037037037037095,0.2797619047619051,0.7270788912580031,0.3382352941175668,0.34643830284157673,0.5,0.7244094488188999,0.6333473920989761
0.3109756097560705,0.3263570961412725,0.4056380823767718,0.7987117552334837,0.29761904761904745,0.6865671641790954,0.25,0.5258855585831057,0.3333333333333357,0.5511811023622073,0.5710670603121031
0.5091463414634063,0.3573141486810627,0.36715057393653083,0.7230273752012977,0.31547619047619335,0.684434968017058,0.35294117647026724,0.42467886337097127,0.5,0.43307086614173684,0.6427667650780222
0.4634146341463179,0.4006976237192106,0.3754220121539511,0.6553945249597319,0.2738095238095255,0.6950959488273014,0.25,0.36706889840404955,0.4166666666666714,0.5826771653543332,0.6014339940953164
0.15548780487802105,0.4026596904294806,0.35651586765698795,0.7568438003220592,0.4047619047619051,0.703624733475479,0.1911764705882888,0.3082911638769943,0.3333333333333357,0.5039370078740149,0.7223393786025554
0.2926829268292579,0.36995857859167813,0.39854827819041105,0.7938808373590973,0.29166666666666785,0.7228144989339143,0.3382352941175668,0.3876994939665295,0.3333333333333357,0.6850393700787443,0.5703641220300852
0.19207317073170316,0.5049051667756714,0.4343349088453756,0.5716586151368688,0.32142857142857295,0.7100213219616194,0.26470588235270043,0.3141300116776975,0.25,0.7637795275590591,0.7072964993673523
0.22560975609755474,0.4044037497274928,0.5455773126266017,0.5539452495974189,0.19642857142857295,0.6588486140724825,0.26470588235270043,0.23666796418839908,0.5,0.6299212598425221,0.5578518206101464
0.08536585365851579,0.32417702201875187,0.27869682646860383,0.7874396135265727,0.32738095238095255,0.7121535181236567,0.29411764705855603,0.340210198520829,0.4166666666666714,0.7165354330708666,0.5962322508083773
0.4542682926829116,0.47591018094615123,0.24375422012154147,0.6779388083735824,0.29761904761904745,0.6929637526652641,0.26470588235270043,0.27520435967302603,0.5,0.6692913385826778,0.5939828483059131
0.39329268292681263,0.49008066274253537,0.41542876434841247,0.6344605475040197,0.26190476190476275,0.8571428571428612,0.1617647058815237,0.3226936551187265,0.3333333333333357,0.7480314960629926,0.551103613102768
0.31402439024387263,0.40658382385001346,0.3828494260634727,0.590982286634457,0.24404761904761685,0.6460554371002161,0.2794117647058556,0.388867263526663,0.4166666666666714,0.5669291338582703,0.6966118374806669
0.32012195121947684,0.3786788750817607,0.4388926401080333,0.5169082125603808,0.31547619047619335,0.6588486140724825,0.20588235294098922,0.43791358505255573,0.4166666666666714,0.5984251968503962,0.49458737522845553
0.3810975609756042,0.24307826466100124,0.4275827143821722,0.6505636070853456,0.4047619047619051,0.6226012793177063,0.2205882352941444,0.3569482288828425,0.3333333333333357,0.6299212598425221,0.48305918740334164
0.2652439024390105,0.3152387181164187,0.35651586765698795,0.7214170692431594,0.3035714285714306,0.6801705756929692,0.26470588235270043,0.3853639548462482,0.25,0.7480314960629926,0.7840573597638141
0.4329268292682684,0.24307826466100124,0.33170155300472715,0.6457326892109592,0.3630952380952408,0.6865671641790954,0.26470588235270043,0.39003503308681076,0.4166666666666714,0.5433070866141776,0.5544777168564607
0.18597560975609895,0.29256594724220975,0.3249493585415273,0.6489533011272073,0.26785714285714235,0.6695095948827401,0.26470588235270043,0.47022187621642786,0.3333333333333357,0.5196850393700814,0.698861239983124
0.375,0.3407455853499073,0.42673869007427356,0.7020933977455854,0.20238095238095255,0.5671641791044806,0.29411764705855603,0.33826391592059224,0.4166666666666714,0.5826771653543332,0.5395754252776612
0.2987804878048621,0.42358840200567016,0.2643484132343019,0.6441223832528209,0.25000000000000355,0.8081023454157901,0.23529411764684482,0.3542234332425096,0.3333333333333357,0.661417322834648,0.6722901729228141
0.3871951219512084,0.47351209941137995,0.31127616475354714,0.6570048309178702,0.23809523809523725,0.8144989339019162,0.3088235294117112,0.265862203191908,0.3333333333333357,0.6220472440944924,0.665120202446218
0.2652439024390105,0.4517113581861807,0.43956785955435507,0.6714975845410578,0.25595238095238315,0.6759061833688804,0.29411764705855603,0.5087582717010548,0.4166666666666714,0.6850393700787443,0.467875720511735
0.4634146341463179,0.3169827774144309,0.5185685347738023,0.6231884057971087,0.3630952380952408,0.6673773987206886,0.2794117647058556,0.4235110938108235,0.4166666666666714,0.7007874015748037,0.7674680163081717
0.42073170731706,0.26160889470241955,0.338453747467927,0.6618357487922708,0.38690476190476275,0.8294243070362626,0.3382352941175668,0.31802257687816393,0.4166666666666714,0.6771653543307146,0.5485730352874967
0.2896341463414558,0.31916285153695867,0.2933828494260666,0.5668276972624824,0.38690476190476275,0.6886993603411469,0.23529411764684482,0.388088750486574,0.4166666666666714,0.6062992125984259,0.6139462955152553
0.44817073170730737,0.34096359276215793,0.5035449020931786,0.5072463768115938,0.38690476190476275,0.5778251599147097,0.38235294117612284,0.6212534059945582,0.5,0.6535433070866183,0.5924363840854738
0.44207317073170316,0.272945280139524,0.348750844024309,0.5378421900161072,0.44642857142857295,0.5628997867803918,0.32352941176441163,0.519657454262358,0.5,0.5354330708661479,0.5539153662308465
0.2926829268292579,0.5288859821233913,0.4763673193787987,0.5845410628019323,0.3690476190476204,0.5522388059701484,0.397058823529278,0.42740365901128996,0.5,0.48031496062992574,0.4844650639673844
0.43902439024390105,0.4477872247656407,0.6333558406482105,0.4750402576489421,0.571428571428573,0.6226012793177063,0.44117647058783405,0.47567146749708655,0.4166666666666714,0.3858267716535444,0.5191902150991083
0.4146341463414558,0.5975583169827843,0.4085077650236322,0.5893719806763329,0.5297619047619051,0.5884861407249531,0.3382352941175668,0.5480731802257708,0.4166666666666714,0.42519685039370714,0.5026008716434731
0.3658536585365937,0.4083278831480328,0.5170492910195819,0.43639291465377994,0.4702380952380949,0.660980810234534,0.3676470588234224,0.4192292720903126,0.5,0.5511811023622073,0.4514269647124962
0.4268292682926642,0.3464137780684595,0.43180283592167257,0.4380032206119182,0.4642857142857153,0.5415778251599193,0.35294117647026724,0.34410276372129545,0.5,0.5826771653543332,0.6777730915225604
0.4512195121951095,0.40701983867452185,0.5124915597569206,0.4331723027375176,0.4047619047619051,0.6162046908315659,0.3088235294117112,0.4028804982483507,0.3333333333333357,0.3779527559055147,0.5210178546323618
0.3079268292682684,0.2273817309788555,0.3474004051316655,0.5893719806763329,0.33333333333333215,0.6716417910447774,0.397058823529278,0.43285325029194155,0.3333333333333357,0.559055118110237,0.6191480388021944
0.4542682926829116,0.476128188358409,0.5126603646184975,0.5152979066022425,0.4940476190476204,0.5543710021321857,0.35294117647026724,0.5165434021019877,0.4166666666666714,0.42519685039370714,0.37593139322367364
0.20121951219510947,0.2938739917157207,0.5018568534773813,0.573268921095007,0.523809523809522,0.5927505330490419,0.35294117647026724,0.5157648890618916,0.4166666666666714,0.4094488188976406,0.4576128215942674
0.6128048780487632,0.39699149771092834,0.49881836596894047,0.4396135265700565,0.3630952380952408,0.6098081023454114,0.3676470588234224,0.453873102374466,0.5,0.5433070866141776,0.4567692956558389
0.4085365853658516,0.3921953346413787,0.4441255908170163,0.47342995169081803,0.4821428571428541,0.6460554371002161,0.3088235294117112,0.3203581159984452,0.4166666666666714,0.5275590551181111,0.6076198509770876
0.4847560975609895,0.36995857859167813,0.5751181634031042,0.42190016103059236,0.38095238095238315,0.6204690831556547,0.38235294117612284,0.42740365901128996,0.4166666666666714,0.48031496062992574,0.41332770982707245
0.5,0.4262044909526921,0.42893315327481574,0.5410628019323696,0.44047619047619335,0.6439232409381788,0.397058823529278,0.41455819384975,0.5,0.559055118110237,0.5686770701532353
0.3719512195121979,0.25354262044910314,0.4594868332207973,0.5780998389694076,0.4642857142857153,0.4712153518123614,0.47058823529368965,0.576099649669132,0.5,0.5905511811023629,0.5128637705609407
0.44817073170730737,0.3413996075866592,0.39095205941931255,0.5764895330112694,0.45833333333333215,0.5415778251599193,0.29411764705855603,0.4861813935383452,0.4166666666666714,0.4645669291338592,0.4982426542949554
0.44817073170730737,0.4238064094179208,0.37812288993923104,0.5845410628019323,0.4761904761904745,0.43710021321962245,0.3676470588234224,0.5301673803036238,0.4166666666666714,0.43307086614173684,0.4219035568677043
0.564024390243901,0.44604316546762846,0.47164078325455705,0.5684380032206064,0.4166666666666643,0.5351812366737789,0.3088235294117112,0.5184896847022245,0.3333333333333357,0.5826771653543332,0.4286517643750827
0.518292682926841,0.2618269021146773,0.45222822417285613,0.5619967793880818,0.3988095238095255,0.41791044776118724,0.38235294117612284,0.37835733748540434,0.4166666666666714,0.5748031496063035,0.6205539153662301
0.5426829268292579,0.22607368650534454,0.5567184334908859,0.4975845410628068,0.45833333333333215,0.6801705756929692,0.4264705882351336,0.40716231996886165,0.5,0.5433070866141776,0.5176437508786762
0.4146341463414558,0.3887072160453471,0.4123902768399752,0.5297906602254443,0.4345238095238102,0.6588486140724825,0.4264705882351336,0.34137796808096255,0.3333333333333357,0.5511811023622073,0.5661464923379711
0.3628048780487916,0.4667538696315745,0.2959149223497626,0.5829307568438082,0.4940476190476204,0.6268656716417951,0.4264705882351336,0.2911638769949363,0.4166666666666714,0.48818897637795544,0.6198509770842122
0.5091463414634063,0.3902332679311158,0.44496961512491495,0.5603864734299577,0.422619047619051,0.5970149253731307,0.41176470588197844,0.519657454262358,0.4166666666666714,0.5748031496063035,0.5250948966680724
0.4939024390243958,0.3612382821015956,0.4751856853477392,0.5990338164251341,0.4761904761904745,0.5159914712153579,0.397058823529278,0.462436745815495,0.4166666666666714,0.6456692913385815,0.5467453957542503
0.5243902439024453,0.45345541748419294,0.5211006076974982,0.47342995169081803,0.45833333333333215,0.5501066098080969,0.4558823529409892,0.4032697547683952,0.4166666666666714,0.5748031496063035,0.46857865879375993
0.35365853658535684,0.5018530630041411,0.493585415259961,0.6328502415458956,0.33333333333333215,0.5650319829424433,0.32352941176441163,0.4663293110159614,0.3333333333333357,0.44094488188976655,0.47645156755236684
0.5274390243902474,0.4726400697623774,0.4017555705604323,0.4879227053140056,0.3571428571428612,0.4648187633262211,0.3382352941175668,0.4433631763332073,0.5,0.5039370078740149,0.5848446506396741
0.3323170731707421,0.3581861783300653,0.5238014854827817,0.4154589371980535,0.5178571428571423,0.5031982942430631,0.32352941176441163,0.423121837290779,0.5,0.44881889763779625,0.5059749753971587
0.43902439024390105,0.4931327665140657,0.29726536124240255,0.4299516908212553,0.4047619047619051,0.4946695095948854,0.38235294117612284,0.4196185286103571,0.5833333333333357,0.5905511811023629,0.5283284127653616
0.5396341463414558,0.4477872247656407,0.42302498311951453,0.5748792270531311,0.38690476190476275,0.6460554371002161,0.4264705882351336,0.5574153367068888,0.4166666666666714,0.48031496062992574,0.6129621819204232
0.48170731707318737,0.592544146500984,0.3966914247130333,0.41223832528179116,0.375,0.5671641791044806,0.35294117647026724,0.40677306344881003,0.3333333333333357,0.5118110236220517,0.5899058062702025
0.4634146341463179,0.5360802267277123,0.5362930452397023,0.5169082125603808,0.3988095238095255,0.5074626865671803,0.35294117647026724,0.45854418061502855,0.4166666666666714,0.4645669291338592,0.547870097005486
0.5213414634146432,0.28253760627861624,0.4291019581363962,0.38647342995169254,0.3988095238095255,0.4648187633262211,0.44117647058783405,0.47022187621642786,0.3333333333333357,0.4173228346456703,0.5255166596372831
0.4695121951219221,0.3666884674078901,0.45340985820391566,0.5346215780998307,0.4166666666666643,0.6289978678038324,0.41176470588197844,0.4597119501751692,0.5833333333333357,0.5039370078740149,0.49585266413608764
0.4359756097560705,0.12906038805319753,0.4981431465226187,0.5297906602254443,0.5119047619047628,0.718550106609797,0.3382352941175668,0.454651615414555,0.4166666666666714,0.5039370078740149,0.5208772669759583
0.4329268292682684,0.35600610420754464,0.5594193112761658,0.5700483091787447,0.422619047619051,0.47761194029850174,0.35294117647026724,0.42467886337097127,0.4166666666666714,0.44094488188976655,0.5848446506396741
0.5121951219512084,0.3802049269675223,0.4456448345712367,0.5442834138486319,0.3988095238095255,0.5842217484008358,0.41176470588197844,0.5126508369015212,0.5,0.4566929133858295,0.5766905665682529
0.4756097560975263,0.4933507739263163,0.4248818365968958,0.4669887278582934,0.44047619047619335,0.4946695095948854,0.4852941176468448,0.29855975087583175,0.4166666666666714,0.42519685039370714,0.4677351328553314
0.5030487804878021,0.492260736865056,0.47248480756245925,0.4927536231884062,0.5892857142857153,0.5778251599147097,0.41176470588197844,0.4577656675749324,0.4166666666666714,0.5354330708661479,0.4511457893996891
0.4329268292682684,0.48746457379551345,0.5874409182984479,0.5764895330112694,0.4107142857142847,0.5394456289978677,0.38235294117612284,0.4344102763721338,0.4166666666666714,0.6062992125984259,0.4231688457753435
0.6981707317073074,0.39611946806191867,0.551316677920326,0.4927536231884062,0.4345238095238102,0.6332622601279212,0.32352941176441163,0.5286103542234315,0.5,0.5905511811023629,0.635315619288626
0.6158536585365653,0.4477872247656407,0.4740040513166761,0.4798711755233569,0.4107142857142847,0.6545842217483937,0.44117647058783405,0.5414558193849786,0.5,0.5118110236220517,0.607479263320684
0.3658536585365937,0.45694353608023164,0.431971640783253,0.4396135265700565,0.4702380952380949,0.4712153518123614,0.4852941176468448,0.5663682366679623,0.5,0.5905511811023629,0.41782651483199373
0.39329268292681263,0.5589710050141719,0.42302498311951453,0.526570048309182,0.4285714285714306,0.5714285714285694,0.38235294117612284,0.5893343713507235,0.5,0.6220472440944924,0.45789399690707455
0.518292682926841,0.397209505123179,0.4520594193112757,0.5040257648953315,0.4285714285714306,0.5884861407249531,0.32352941176441163,0.554690541066563,0.4166666666666714,0.3228346456692961,0.6668072543230679
0.48170731707318737,0.2664050577719692,0.36411208642808646,0.48148148148148096,0.29761904761904745,0.4882729211087451,0.38235294117612284,0.4398598676527854,0.4166666666666714,0.49606299212598515,0.5951075495571487
0.5731707317073074,0.3793328973185126,0.5018568534773813,0.58132045088567,0.375,0.5522388059701484,0.44117647058783405,0.48657065005838973,0.4166666666666714,0.4645669291338592,0.586812877829324
0.39939024390241684,0.28907782864617815,0.5666779203241035,0.44122383252818054,0.5178571428571423,0.5543710021321857,0.4264705882351336,0.462436745815495,0.5,0.3937007874015741,0.44959932517924983
0.5030487804878021,0.5400043601482452,0.4341661039837952,0.41706924315620597,0.5,0.4840085287846563,0.4558823529409892,0.39548462436746235,0.4166666666666714,0.27559055118110365,0.577674680163085
0.5060975609756042,0.41508611292783826,0.3943281566509107,0.4557165861513539,0.4047619047619051,0.5607675906183403,0.397058823529278,0.36084079408330183,0.4166666666666714,0.7322834645669332,0.38647546745395545
0.3628048780487916,0.22105951602355134,0.4426063470627959,0.5990338164251341,0.5357142857142847,0.47761194029850174,0.38235294117612284,0.5434021019852082,0.25,0.4566929133858295,0.4827780120905345
0.4512195121951095,0.6241552212775261,0.5226198514517222,0.6103059581320451,0.4047619047619051,0.5074626865671803,0.32352941176441163,0.42740365901128996,0.4166666666666714,0.49606299212598515,0.5551806551384786
0.3353658536585442,0.5029431000654014,0.4822754895340964,0.5877616747181946,0.3988095238095255,0.4093816631130096,0.4558823529409892,0.5025301673803071,0.5833333333333357,0.5196850393700814,0.49219738506958777
0.39634146341461474,0.47591018094615123,0.5325793382849433,0.5942028985507193,0.4880952380952408,0.48187633262260476,0.4264705882351336,0.5200467107824025,0.5833333333333357,0.49606299212598515,0.3994095318430979
0.4542682926829116,0.3854371048615661,0.3973666441593515,0.41223832528179116,0.422619047619051,0.4477611940298374,0.3382352941175668,0.511093810821329,0.5,0.49606299212598515,0.3940672008997623
0.5762195121951095,0.3928493568781377,0.6276164753544897,0.47181964573267976,0.4345238095238102,0.35394456289978393,0.41176470588197844,0.5881666017905758,0.4166666666666714,0.48031496062992574,0.4439758189230929
0.5243902439024453,0.4787442773054309,0.5440580688723848,0.6183574879227081,0.45238095238095255,0.5458422174840081,0.35294117647026724,0.42662514597119383,0.3333333333333357,0.4645669291338592,0.5717699985941209
0.32317073170727895,0.45258338783519036,0.505232950708983,0.5297906602254443,0.4702380952380949,0.5479744136460454,0.35294117647026724,0.44959128065395504,0.4166666666666714,0.29921259842519987,0.6474061577393471
0.4115853658536537,0.627425332461307,0.6061782579338306,0.6103059581320451,0.4047619047619051,0.5159914712153579,0.3676470588234224,0.4620474892954505,0.5833333333333357,0.5905511811023629,0.484605651623788
0.35975609756096105,0.48245040331372024,0.483288318703579,0.5716586151368688,0.45238095238095255,0.6012793176972195,0.35294117647026724,0.49824834565978904,0.4166666666666714,0.5275590551181111,0.4907915085055521
0.5518292682926642,0.28013952474384496,0.483288318703579,0.4991948470209451,0.39285714285714235,0.5031982942430631,0.3676470588234224,0.41261191124951324,0.5,0.4094488188976406,0.4633769155068137
0.5518292682926642,0.47656420318291026,0.554861580013501,0.5008051529790691,0.5357142857142847,0.4498933901918889,0.397058823529278,0.5527442584663333,0.5,0.44881889763779625,0.4332911570364075
0.27439024390241684,0.2603008502289086,0.37626603646184975,0.5297906602254443,0.4821428571428541,0.42217484008527606,0.3382352941175668,0.5601401323472217,0.3333333333333357,0.48818897637795544,0.4334317446928111
0.6432926829268126,0.4233703945934195,0.6414584740040503,0.4927536231884062,0.45238095238095255,0.5394456289978677,0.44117647058783405,0.45815492409498404,0.5,0.4645669291338592,0.631379164909319
0.4634146341463179,0.39742751253542963,0.544733288318703,0.4235104669887306,0.4821428571428541,0.4904051172707824,0.38235294117612284,0.2884390813546176,0.4166666666666714,0.4094488188976406,0.45480106846618895
0.3871951219512084,0.6899934597776394,0.527008777852803,0.5040257648953315,0.4761904761904745,0.6119402985074487,0.38235294117612284,0.44998053717399955,0.5,0.3937007874015741,0.4986644172641661
0.28353658536582316,0.47852626989318026,0.587103308575287,0.3011272141706911,0.4940476190476204,0.5053304904051004,0.3382352941175668,0.571817827948621,0.4166666666666714,0.33858267716535906,0.5214396176015725
0.4847560975609895,0.472858077174628,0.588453747467927,0.5169082125603808,0.5297619047619051,0.4690831556503099,0.397058823529278,0.4371350720124596,0.5,0.6220472440944924,0.4787009700548239
0.3841463414634063,0.44756921735339006,0.6375759621877108,0.5314009661835684,0.4345238095238102,0.579957356076747,0.397058823529278,0.423121837290779,0.4166666666666714,0.48818897637795544,0.3797272599465771
0.5030487804878021,0.5631131458469625,0.5477717758271439,0.5394524959742455,0.422619047619051,0.5181236673773952,0.44117647058783405,0.5558583106267108,0.4166666666666714,0.44094488188976655,0.43005764093912546
0.518292682926841,0.5661652496184928,0.5761309925725868,0.5169082125603808,0.45833333333333215,0.4029850746268693,0.4264705882351336,0.4947450369793742,0.5833333333333357,0.4173228346456703,0.45339519190215327
0.44817073170730737,0.2873337693481588,0.5109723160027002,0.5040257648953315,0.4285714285714306,0.5628997867803918,0.41176470588197844,0.3141300116776975,0.5,0.43307086614173684,0.47560804161394543
0.6646341463414274,0.5676913015042544,0.5347738014854855,0.4025764895330184,0.5119047619047628,0.3901918976545744,0.4558823529409892,0.4079408330089578,0.5833333333333357,0.3228346456692961,0.37719668213130575
0.5274390243902474,0.3228689775452409,0.5732613099257264,0.4235104669887306,0.44047619047619335,0.5287846481876244,0.44117647058783405,0.48423511093810845,0.4166666666666714,0.4724409448818925,0.5761282159426386
0.5945121951219505,0.3882712012208458,0.45340985820391566,0.49114331723026794,0.422619047619051,0.5522388059701484,0.4852941176468448,0.45815492409498404,0.4166666666666714,0.559055118110237,0.45915928581469956
0.4939024390243958,0.3422716372356689,0.7022282241728561,0.4879227053140056,0.44642857142857295,0.6439232409381788,0.38235294117612284,0.4550408719346066,0.5833333333333357,0.5354330708661479,0.5979193026852201
0.32012195121947684,0.5027250926531508,0.5442268737339653,0.5716586151368688,0.5535714285714306,0.6012793176972195,0.47058823529368965,0.5687037757882507,0.5833333333333357,0.49606299212598515,0.5880781667369561
0.5762195121951095,0.3522999781992624,0.5276839972991212,0.46376811594203105,0.571428571428573,0.45628997867804344,0.4264705882351336,0.6270922537952472,0.4166666666666714,0.6771653543307146,0.39181779839729813
0.5426829268292579,0.6847612818835884,0.4645509790681963,0.45893719806764466,0.523809523809522,0.5031982942430631,0.35294117647026724,0.6391592059167053,0.4166666666666714,0.6141732283464556,0.4418670040770394
0.5426829268292579,0.476782210595168,0.5658338960162048,0.4508856682769675,0.4642857142857153,0.5095948827292176,0.4852941176468448,0.5208252238225057,0.5,0.3937007874015741,0.5033038099254838
0.4329268292682684,0.4401569653368256,0.4253882511816336,0.4605475040257687,0.5,0.4264392324093933,0.4264705882351336,0.5578045932269404,0.4166666666666714,0.5433070866141776,0.6080416139462912
0.2621951219512084,0.5469805973403155,0.529372045914922,0.3961352657004653,0.5773809523809526,0.44136460554371126,0.4558823529409892,0.4998053717399813,0.4166666666666714,0.44881889763779625,0.3752284549416558
0.4573170731707137,0.5618051013734515,0.5111411208642807,0.5797101449275459,0.44047619047619335,0.45415778251600614,0.44117647058783405,0.637602179836513,0.5833333333333357,0.42519685039370714,0.5527906649796108
0.5060975609756042,0.5528667974711183,0.5484469952734656,0.4702093397745557,0.5595238095238102,0.4285714285714306,0.44117647058783405,0.5601401323472217,0.3333333333333357,0.4645669291338592,0.5755658653170244
0.5,0.42555046871594016,0.4645509790681963,0.4702093397745557,0.547619047619051,0.43496801705757093,0.41176470588197844,0.4597119501751692,0.5833333333333357,0.4645669291338592,0.4652045550400672
0.6829268292682968,0.42206235011990856,0.5524983119513855,0.4573268921095064,0.44047619047619335,0.5330490405117416,0.49999999999954525,0.57259634098871,0.4166666666666714,0.2519685039370074,0.5401377759032755
0.47865853658538526,0.5559189012426415,0.658845374746793,0.3977455716586178,0.547619047619051,0.5671641791044806,0.44117647058783405,0.6224211755546918,0.5,0.5118110236220517,0.46267397722479586
0.6006097560975547,0.575103553520826,0.5852464550979093,0.318840579710141,0.5595238095238102,0.45415778251600614,0.3676470588234224,0.588945114830679,0.4166666666666714,0.4566929133858295,0.5211584422887654
0.3384146341463463,0.5033791148899098,0.6296421336934479,0.41384863123992943,0.5059523809523832,0.4093816631130096,0.4264705882351336,0.4511483067341402,0.4166666666666714,0.43307086614173684,0.5856881765780955
0.5548780487804947,0.4277305428384608,0.5872721134368675,0.4380032206119182,0.4166666666666643,0.45842217484009495,0.47058823529368965,0.5052549630206329,0.5833333333333357,0.48031496062992574,0.538310136370022
0.5792682926829116,0.43841290603881333,0.587103308575287,0.5797101449275459,0.547619047619051,0.5266524520255729,0.544117647058556,0.5484624367458153,0.5,0.5354330708661479,0.5418248277801183
0.26829268292681263,0.5081752779594524,0.6765698852126931,0.44927536231882925,0.38690476190476275,0.5522388059701484,0.4264705882351336,0.4748929544569904,0.5833333333333357,0.5118110236220517,0.5516659637283823
0.518292682926841,0.5092653150207127,0.6688048615800106,0.5201288244766573,0.5416666666666679,0.4882729211087451,0.47058823529368965,0.5184896847022245,0.5833333333333357,0.3858267716535444,0.5241107830732474
0.5335365853658516,0.2927839546544604,0.605165428764348,0.34943639291465445,0.625,0.46055437100213226,0.44117647058783405,0.4507590502140957,0.4166666666666714,0.29921259842519987,0.43497820891325745
0.4329268292682684,0.5955962502725072,0.4287643484132353,0.4476650563607052,0.6607142857142883,0.4882729211087451,0.47058823529368965,0.5566368236667998,0.4166666666666714,0.42519685039370714,0.4903697455363414
0.6219512195121695,0.5232177894048391,0.5933490884537491,0.4106280193236671,0.5773809523809526,0.4840085287846563,0.41176470588197844,0.6255352277150692,0.5,0.44881889763779625,0.5253760719808795
0.4542682926829116,0.4841944626117325,0.5308912896691425,0.4074074074074048,0.523809523809522,0.4029850746268693,0.5147058823527004,0.4172829894900758,0.5,0.5511811023622073,0.4507240264304784
0.5518292682926642,0.5214737301068268,0.5975692099932495,0.5056360708534555,0.4940476190476204,0.5074626865671803,0.44117647058783405,0.40482678084858037,0.5833333333333357,0.48031496062992574,0.5783776184450957
0.6158536585365653,0.5500327011118387,0.5292032410533416,0.4057971014492665,0.5416666666666679,0.35820895522387275,0.47058823529368965,0.5289996107434831,0.6666666666666714,0.42519685039370714,0.4739209897370955
